TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
310,4,0.3500,0.5500,1.4990e+28,3.4010e+28,7.7300e+27,2.3400e+28,1.2541e+31,6.2587e+30,154
310,5,0.5500,1.0100,8.7600e+27,9.6430e+28,7.9200e+27,9.1090e+28,4.1452e+30,3.7625e+30,154
311,0,0.0000,0.0500,2.6890e+28,1.8000e+26,4.0400e+27,1.0000e+25,3.7007e+32,5.8869e+31,153
311,1,0.0500,0.1000,2.8600e+28,3.3700e+27,2.8400e+27,2.7000e+26,1.2958e+32,1.5178e+31,153
311,2,0.1000,0.2000,6.6260e+28,1.9450e+28,8.0100e+27,2.7200e+27,1.6841e+32,2.0761e+31,153
311,3,0.2000,0.3500,4.1320e+28,3.1660e+28,8.9600e+27,9.0700e+27,6.0514e+31,1.1819e+31,153
311,4,0.3500,0.5500,1.4200e+28,3.3410e+28,7.2700e+27,2.4890e+28,1.1989e+31,6.2599e+30,153
311,5,0.5500,1.0100,8.5700e+27,9.0040e+28,7.3700e+27,9.1450e+28,4.0983e+30,3.7831e+30,153
312,0,0.0000,0.0500,2.8720e+28,2.0000e+26,4.2700e+27,3.0000e+25,3.7068e+32,6.0161e+31,153
312,1,0.0500,0.1000,2.8400e+28,3.2700e+27,2.8900e+27,2.6000e+26,1.2778e+32,1.3920e+31,153
312,2,0.1000,0.2000,6.3120e+28,1.8340e+28,7.5000e+27,2.7700e+27,1.6131e+32,2.0779e+31,153
312,3,0.2000,0.3500,4.1920e+28,3.1110e+28,8.6800e+27,1.0150e+28,6.1226e+31,1.1888e+31,153
312,4,0.3500,0.5500,1.3480e+28,3.4760e+28,7.7800e+27,2.4300e+28,1.1534e+31,6.3040e+30,153
312,5,0.5500,1.0100,8.0200e+27,9.3670e+28,7.3500e+27,8.8720e+28,4.0578e+30,3.7414e+30,153
313,0,0.0000,0.0500,2.7730e+28,1.9000e+26,4.2400e+27,3.0000e+25,3.6873e+32,6.0265e+31,152
313,1,0.0500,0.1000,2.7420e+28,3.1200e+27,2.6900e+27,2.8000e+26,1.2393e+32,1.3650e+31,152
313,2,0.1000,0.2000,6.1090e+28,1.6480e+28,8.1500e+27,2.4900e+27,1.5582e+32,2.0355e+31,152
313,3,0.2000,0.3500,4.2570e+28,3.0560e+28,8.6100e+27,9.2700e+27,6.0396e+31,1.1873e+31,152
313,4,0.3500,0.5500,1.3320e+28,3.4280e+28,8.0200e+27,2.4600e+28,1.1059e+31,6.3025e+30,152
313,5,0.5500,1.0100,7.8700e+27,9.2020e+28,7.5900e+27,8.8250e+28,3.9716e+30,3.6417e+30,152
314,0,0.0000,0.0500,2.8190e+28,2.5000e+26,4.3200e+27,4.0000e+25,3.6648e+32,5.9913e+31,151
314,1,0.0500,0.1000,2.4220e+28,2.6600e+27,2.7800e+27,2.1000e+26,1.1409e+32,1.3721e+31,151
314,2,0.1000,0.2000,6.0210e+28,1.7260e+28,8.0000e+27,2.4900e+27,1.5674e+32,2.0067e+31,151
314,3,0.2000,0.3500,4.0000e+28,3.1160e+28,9.1500e+27,9.7000e+27,5.8822e+31,1.1847e+31,151
314,4,0.3500,0.5500,1.3150e+28,3.3620e+28,7.5700e+27,2.3260e+28,1.1239e+31,6.2682e+30,151
314,5,0.5500,1.0100,7.6300e+27,8.9470e+28,6.6100e+27,8.4850e+28,3.8932e+30,3.5897e+30,151
315,0,0.0000,0.0500,2.9210e+28,2.8000e+26,4.6200e+27,3.0000e+25,3.6409e+32,5.9569e+31,150
315,1,0.0500,0.1000,2.4300e+28,2.6300e+27,2.8900e+27,1.8000e+26,1.1157e+32,1.3616e+31,150
315,2,0.1000,0.2000,5.7820e+28,1.6940e+28,7.4500e+27,2.2100e+27,1.5199e+32,1.9925e+31,150
315,3,0.2000,0.3500,3.9350e+28,2.9610e+28,8.2400e+27,9.8900e+27,5.6076e+31,1.1834e+31,150
315,4,0.3500,0.5500,1.3480e+28,3.2990e+28,7.9000e+27,2.4170e+28,1.0882e+31,6.2160e+30,150
315,5,0.5500,1.0100,7.7200e+27,9.5690e+28,6.9300e+27,9.2410e+28,3.7784e+30,3.5084e+30,150
316,0,0.0000,0.0500,3.0740e+28,2.7000e+26,4.8400e+27,6.0000e+25,3.6411e+32,5.9669e+31,150
316,1,0.0500,0.1000,2.4980e+28,2.7800e+27,2.8900e+27,2.2000e+26,1.0982e+32,1.3622e+31,150
316,2,0.1000,0.2000,5.8420e+28,1.5820e+28,8.2600e+27,2.2900e+27,1.4832e+32,1.9938e+31,150
316,3,0.2000,0.3500,3.7360e+28,3.0820e+28,8.4200e+27,1.0100e+28,5.4118e+31,1.1860e+31,150
316,4,0.3500,0.5500,1.3140e+28,3.5060e+28,7.6000e+27,2.4650e+28,1.0642e+31,6.2718e+30,150
316,5,0.5500,1.0100,7.3400e+27,9.4800e+28,8.0100e+27,9.7150e+28,3.7379e+30,3.5841e+30,150
317,0,0.0000,0.0500,3.0600e+28,3.6000e+26,4.5200e+27,5.0000e+25,3.5897e+32,6.0728e+31,149
317,1,0.0500,0.1000,2.4770e+28,2.5300e+27,2.8200e+27,2.5000e+26,1.0821e+32,1.2842e+31,149
317,2,0.1000,0.2000,5.6640e+28,1.5390e+28,8.1900e+27,2.7000e+27,1.4469e+32,1.9476e+31,149
317,3,0.2000,0.3500,3.8160e+28,3.0360e+28,8.3400e+27,1.0190e+28,5.2979e+31,1.1626e+31,149
317,4,0.3500,0.5500,1.2750e+28,3.3890e+28,8.0700e+27,2.3760e+28,1.0254e+31,6.2314e+30,149
317,5,0.5500,1.0100,7.2900e+27,9.3650e+28,7.4000e+27,9.7080e+28,3.6484e+30,3.6216e+30,149
318,0,0.0000,0.0500,2.8440e+28,1.8000e+26,4.3700e+27,2.0000e+25,3.4448e+32,6.1683e+31,149
318,1,0.0500,0.1000,2.4410e+28,2.4200e+27,2.8900e+27,2.6000e+26,1.1241e+32,1.2533e+31,149
318,2,0.1000,0.2000,5.6620e+28,1.4410e+28,8.2500e+27,2.9000e+27,1.4740e+32,1.9318e+31,149
318,3,0.2000,0.3500,3.8740e+28,3.0700e+28,8.3600e+27,1.0710e+28,5.3692e+31,1.1411e+31,149
318,4,0.3500,0.5500,1.3000e+28,3.5360e+28,7.7100e+27,2.5270e+28,1.0047e+31,6.2355e+30,149
318,5,0.5500,1.0100,7.8100e+27,9.2070e+28,7.0100e+27,9.4580e+28,3.6439e+30,3.5609e+30,149
319,0,0.0000,0.0500,2.8800e+28,3.6000e+26,4.6000e+27,2.0000e+25,3.4175e+32,6.1347e+31,148
319,1,0.0500,0.1000,2.3590e+28,2.4700e+27,2.8500e+27,3.3000e+26,1.1039e+32,1.2403e+31,148
319,2,0.1000,0.2000,5.5720e+28,1.5090e+28,8.1200e+27,2.5300e+27,1.4294e+32,1.9206e+31,148
319,3,0.2000,0.3500,3.6050e+28,2.8910e+28,7.9600e+27,9.0700e+27,5.1522e+31,1.1414e+31,148
319,4,0.3500,0.5500,1.2260e+28,3.3170e+28,7.2100e+27,2.2760e+28,9.7694e+30,6.1754e+30,148
319,5,0.5500,1.0100,6.8400e+27,9.5960e+28,6.8100e+27,9.2610e+28,3.5862e+30,3.5303e+30,148
320,0,0.0000,0.0500,2.9500e+28,4.7000e+26,4.9900e+27,3.0000e+25,3.3918e+32,6.1018e+31,147
320,1,0.0500,0.1000,2.4030e+28,2.1500e+27,2.7800e+27,3.6000e+26,1.0809e+32,1.2289e+31,147
320,2,0.1000,0.2000,5.4330e+28,1.4420e+28,8.0700e+27,2.4400e+27,1.3881e+32,1.9035e+31,147
320,3,0.2000,0.3500,3.5300e+28,2.8700e+28,8.9200e+27,9.2900e+27,4.9467e+31,1.1375e+31,147
320,4,0.3500,0.5500,1.1880e+28,3.3740e+28,8.1500e+27,2.6150e+28,9.4333e+30,6.1283e+30,147
320,5,0.5500,1.0100,7.1600e+27,1.0285e+29,6.9200e+27,9.2700e+28,3.6459e+30,3.4742e+30,147
321,0,0.0000,0.0500,2.9790e+28,4.2000e+26,4.6100e+27,5.0000e+25,3.3880e+32,6.1152e+31,147
321,1,0.0500,0.1000,2.3370e+28,2.4300e+27,2.7600e+27,2.6000e+26,1.0648e+32,1.2280e+31,147
321,2,0.1000,0.2000,5.4300e+28,1.4390e+28,7.9800e+27,2.6400e+27,1.3584e+32,1.9099e+31,147
321,3,0.2000,0.3500,3.4580e+28,2.9020e+28,8.7900e+27,1.0420e+28,4.7809e+31,1.1550e+31,147
321,4,0.3500,0.5500,1.1570e+28,3.5590e+28,7.9900e+27,2.6890e+28,9.3458e+30,6.2268e+30,147
321,5,0.5500,1.0100,7.7800e+27,9.7400e+28,7.0400e+27,9.2370e+28,3.6012e+30,3.4511e+30,147
322,0,0.0000,0.0500,3.1210e+28,5.7000e+26,4.8200e+27,4.0000e+25,3.3824e+32,6.1266e+31,147
322,1,0.0500,0.1000,2.3040e+28,2.4700e+27,2.7300e+27,2.3000e+26,1.0492e+32,1.2296e+31,147
322,2,0.1000,0.2000,5.1570e+28,1.3880e+28,7.9000e+27,2.5800e+27,1.3278e+32,1.9130e+31,147
322,3,0.2000,0.3500,3.3460e+28,2.7880e+28,8.4400e+27,1.0080e+28,4.6295e+31,1.1697e+31,147
322,4,0.3500,0.5500,1.1980e+28,3.4610e+28,7.5300e+27,2.6160e+28,9.1158e+30,6.2215e+30,147
322,5,0.5500,1.0100,7.0800e+27,9.4380e+28,6.9900e+27,9.4410e+28,3.5334e+30,3.4741e+30,147
323,0,0.0000,0.0500,3.0250e+28,5.4000e+26,4.4600e+27,2.0000e+25,3.3308e+32,6.0534e+31,145
323,1,0.0500,0.1000,2.2480e+28,2.3400e+27,2.9300e+27,3.9000e+26,1.0202e+32,1.2673e+31,145
323,2,0.1000,0.2000,5.1430e+28,1.3610e+28,7.6200e+27,2.7200e+27,1.2803e+32,1.8421e+31,145
323,3,0.2000,0.3500,3.2360e+28,2.7060e+28,9.0300e+27,1.0980e+28,4.4112e+31,1.1579e+31,145
323,4,0.3500,0.5500,1.0440e+28,3.4190e+28,7.3700e+27,2.5870e+28,8.7629e+30,6.0463e+30,145
323,5,0.5500,1.0100,6.9800e+27,9.9440e+28,7.2000e+27,9.7900e+28,3.4468e+30,3.4427e+30,145
324,0,0.0000,0.0500,3.0200e+28,5.8000e+26,4.1600e+27,7.0000e+25,3.3241e+32,6.0645e+31,145
324,1,0.0500,0.1000,2.0120e+28,1.7300e+27,3.3000e+27,2.5000e+26,9.3726e+31,1.2679e+31,145
324,2,0.1000,0.2000,5.2850e+28,1.3970e+28,7.9600e+27,2.5900e+27,1.3221e+32,1.8662e+31,145
324,3,0.2000,0.3500,3.2730e+28,2.7220e+28,8.6200e+27,9.7200e+27,4.2816e+31,1.1426e+31,145
324,4,0.3500,0.5500,1.0670e+28,3.4010e+28,7.7300e+27,2.5610e+28,8.6469e+30,6.0813e+30,145
324,5,0.5500,1.0100,6.9700e+27,9.7870e+28,7.1900e+27,9.8760e+28,3.4427e+30,3.5149e+30,145
325,0,0.0000,0.0500,3.0790e+28,6.8000e+26,4.4400e+27,2.0000e+25,3.3176e+32,6.0708e+31,145
325,1,0.0500,0.1000,2.0190e+28,1.8900e+27,2.9000e+27,2.3000e+26,9.2015e+31,1.2661e+31,145
325,2,0.1000,0.2000,5.2140e+28,1.4110e+28,7.8600e+27,2.8600e+27,1.2979e+32,1.8665e+31,145
325,3,0.2000,0.3500,3.0720e+28,2.7040e+28,8.4800e+27,1.0800e+28,4.1553e+31,1.1506e+31,145
325,4,0.3500,0.5500,1.0960e+28,3.5060e+28,8.0300e+27,2.8170e+28,8.5518e+30,6.1526e+30,145
325,5,0.5500,1.0100,7.7700e+27,1.0286e+29,7.1500e+27,9.5540e+28,3.4725e+30,3.4448e+30,145
326,0,0.0000,0.0500,3.0390e+28,7.2000e+26,4.4300e+27,2.0000e+25,3.2435e+32,6.0377e+31,144
326,1,0.0500,0.1000,1.9730e+28,1.6900e+27,2.8200e+27,2.6000e+26,9.4548e+31,1.2566e+31,144
326,2,0.1000,0.2000,4.9670e+28,1.3580e+28,7.5400e+27,2.9000e+27,1.2608e+32,1.8592e+31,144
326,3,0.2000,0.3500,3.0420e+28,2.7850e+28,9.1500e+27,1.0410e+28,4.0208e+31,1.1516e+31,144
326,4,0.3500,0.5500,1.0450e+28,3.5580e+28,7.8000e+27,2.7500e+28,8.4324e+30,6.1358e+30,144
326,5,0.5500,1.0100,7.2400e+27,1.0113e+29,7.3200e+27,1.0011e+29,3.4755e+30,3.3989e+30,144
327,0,0.0000,0.0500,2.7680e+28,5.2000e+26,4.1100e+27,1.0000e+25,3.1173e+32,6.0496e+31,144
327,1,0.0500,0.1000,2.2230e+28,2.0100e+27,2.7600e+27,2.0000e+26,1.0503e+32,1.2542e+31,144
327,2,0.1000,0.2000,4.9020e+28,1.3940e+28,7.7600e+27,2.7300e+27,1.2348e+32,1.8640e+31,144
327,3,0.2000,0.3500,2.8400e+28,2.7140e+28,9.0400e+27,1.1170e+28,3.9185e+31,1.1566e+31,144
327,4,0.3500,0.5500,1.0730e+28,3.4580e+28,8.6300e+27,2.8080e+28,8.3199e+30,6.2638e+30,144
327,5,0.5500,1.0100,7.1700e+27,1.0085e+29,7.5700e+27,1.0372e+29,3.4658e+30,3.4850e+30,144
328,0,0.0000,0.0500,2.7160e+28,4.8000e+26,4.1600e+27,6.0000e+25,3.0187e+32,6.0192e+31,143
328,1,0.0500,0.1000,2.1870e+28,1.6800e+27,2.9200e+27,3.9000e+26,1.0983e+32,1.2424e+31,143
328,2,0.1000,0.2000,4.8640e+28,1.3420e+28,7.6600e+27,3.0700e+27,1.2008e+32,1.8870e+31,143
328,3,0.2000,0.3500,2.8360e+28,2.7260e+28,8.8600e+27,1.0220e+28,3.7980e+31,1.1217e+31,143
328,4,0.3500,0.5500,1.0880e+28,3.4890e+28,8.0600e+27,2.7910e+28,8.2068e+30,6.2726e+30,143
328,5,0.5500,1.0100,7.4200e+27,1.0237e+29,7.1900e+27,1.0190e+29,3.4393e+30,3.5154e+30,143
329,0,0.0000,0.0500,2.7000e+28,5.4000e+26,4.4600e+27,2.0000e+25,3.0096e+32,6.0258e+31,143
329,1,0.0500,0.1000,2.2290e+28,2.0800e+27,3.0800e+27,4.6000e+26,1.0852e+32,1.2423e+31,143
329,2,0.1000,0.2000,4.7300e+28,1.2940e+28,7.9800e+27,2.9900e+27,1.1766e+32,1.8956e+31,143
329,3,0.2000,0.3500,2.8450e+28,2.6790e+28,9.0300e+27,1.2080e+28,3.7181e+31,1.1347e+31,143
329,4,0.3500,0.5500,1.0240e+28,3.5510e+28,8.4300e+27,2.8520e+28,8.1597e+30,6.3495e+30,143
329,5,0.5500,1.0100,7.5500e+27,1.0535e+29,7.6800e+27,1.0533e+29,3.5360e+30,3.6008e+30,143
330,0,0.0000,0.0500,2.6170e+28,6.8000e+26,4.3800e+27,0.0000e+00,2.9070e+32,5.9929e+31,142
330,1,0.0500,0.1000,2.2680e+28,2.0200e+27,2.6200e+27,3.0000e+26,1.1373e+32,1.2344e+31,142
330,2,0.1000,0.2000,4.7310e+28,1.3460e+28,8.6300e+27,3.1600e+27,1.1447e+32,1.8918e+31,142
330,3,0.2000,0.3500,2.6860e+28,2.7280e+28,8.9400e+27,1.0810e+28,3.6254e+31,1.1391e+31,142
330,4,0.3500,0.5500,1.0520e+28,3.7510e+28,7.8500e+27,2.9690e+28,8.1788e+30,6.3884e+30,142
330,5,0.5500,1.0100,7.7800e+27,1.0394e+29,7.6400e+27,1.0487e+29,3.5024e+30,3.5833e+30,142
331,0,0.0000,0.0500,2.5650e+28,4.7000e+26,4.3200e+27,5.0000e+25,2.8585e+32,6.0023e+31,142
331,1,0.0500,0.1000,2.3880e+28,2.1200e+27,3.0100e+27,3.6000e+26,1.1642e+32,1.2363e+31,142
331,2,0.1000,0.2000,4.5410e+28,1.3560e+28,7.9000e+27,3.3200e+27,1.1232e+32,1.9058e+31,142
331,3,0.2000,0.3500,2.6920e+28,2.7390e+28,8.7800e+27,1.2310e+28,3.5667e+31,1.1525e+31,142
331,4,0.3500,0.5500,1.0920e+28,3.8900e+28,8.4800e+27,2.9860e+28,8.3001e+30,6.4537e+30,142
331,5,0.5500,1.0100,7.6600e+27,1.1434e+29,7.5000e+27,1.0511e+29,3.5519e+30,3.5471e+30,142
332,0,0.0000,0.0500,2.5710e+28,3.8000e+26,4.6900e+27,1.0000e+25,2.8482e+32,6.0084e+31,142
332,1,0.0500,0.1000,2.3360e+28,1.9400e+27,2.3800e+27,3.6000e+26,1.1511e+32,1.2362e+31,142
332,2,0.1000,0.2000,4.5130e+28,1.3250e+28,7.9300e+27,3.3200e+27,1.1022e+32,1.9059e+31,142
332,3,0.2000,0.3500,2.5850e+28,2.6550e+28,8.8600e+27,1.1480e+28,3.5079e+31,1.1674e+31,142
332,4,0.3500,0.5500,1.0540e+28,3.5930e+28,8.6900e+27,2.9830e+28,8.3195e+30,6.4667e+30,142
332,5,0.5500,1.0100,7.3200e+27,1.1159e+29,7.1500e+27,1.0302e+29,3.4951e+30,3.5212e+30,142
333,0,0.0000,0.0500,2.5600e+28,5.1000e+26,4.2900e+27,8.0000e+25,2.8190e+32,5.9732e+31,141
333,1,0.0500,0.1000,2.3230e+28,2.1400e+27,3.1900e+27,3.8000e+26,1.1297e+32,1.2267e+31,141
333,2,0.1000,0.2000,4.3400e+28,1.2410e+28,8.4700e+27,3.2500e+27,1.0741e+32,1.8990e+31,141
333,3,0.2000,0.3500,2.5700e+28,2.8020e+28,8.9900e+27,1.3320e+28,3.4286e+31,1.1744e+31,141
333,4,0.3500,0.5500,1.0990e+28,3.7040e+28,8.4900e+27,3.1030e+28,8.2590e+30,6.4545e+30,141
333,5,0.5500,1.0100,7.5300e+27,1.1440e+29,7.2800e+27,1.0693e+29,3.5122e+30,3.4807e+30,141
334,0,0.0000,0.0500,2.4990e+28,5.1000e+26,4.4000e+27,1.0000e+25,2.8086e+32,5.9818e+31,141
334,1,0.0500,0.1000,2.3320e+28,1.9200e+27,3.0200e+27,3.2000e+26,1.1166e+32,1.2259e+31,141
334,2,0.1000,0.2000,4.2740e+28,1.2450e+28,8.2700e+27,3.3300e+27,1.0547e+32,1.9145e+31,141
334,3,0.2000,0.3500,2.6110e+28,2.7780e+28,9.2000e+27,1.2940e+28,3.3819e+31,1.1887e+31,141
334,4,0.3500,0.5500,1.0880e+28,4.0200e+28,8.5800e+27,3.2600e+28,8.3508e+30,6.5979e+30,141
334,5,0.5500,1.0100,7.8100e+27,1.1342e+29,7.6900e+27,1.0706e+29,3.5278e+30,3.5578e+30,141
335,0,0.0000,0.0500,2.5370e+28,5.6000e+26,4.3800e+27,4.0000e+25,2.7783e+32,5.9476e+31,140
335,1,0.0500,0.1000,2.2440e+28,1.9400e+27,2.5700e+27,4.4000e+26,1.0960e+32,1.2152e+31,140
335,2,0.1000,0.2000,4.3080e+28,1.2060e+28,8.3600e+27,3.0300e+27,1.0291e+32,1.9084e+31,140
335,3,0.2000,0.3500,2.5700e+28,2.7760e+28,9.2000e+27,1.2590e+28,3.3292e+31,1.1891e+31,140
335,4,0.3500,0.5500,1.1100e+28,4.1950e+28,9.2000e+27,3.3670e+28,8.4590e+30,6.6942e+30,140
335,5,0.5500,1.0100,7.7300e+27,1.1983e+29,7.5500e+27,1.1018e+29,3.5539e+30,3.6540e+30,140
336,0,0.0000,0.0500,2.4970e+28,4.5000e+26,4.6600e+27,1.1000e+26,2.7680e+32,5.9483e+31,140
336,1,0.0500,0.1000,2.1920e+28,2.0200e+27,3.0600e+27,3.1000e+26,1.0830e+32,1.2112e+31,140
336,2,0.1000,0.2000,4.2360e+28,1.1230e+28,7.6800e+27,3.2200e+27,1.0095e+32,1.9239e+31,140
336,3,0.2000,0.3500,2.5330e+28,2.7940e+28,8.9200e+27,1.2910e+28,3.2999e+31,1.1947e+31,140
336,4,0.3500,0.5500,1.0710e+28,4.3410e+28,9.0300e+27,3.3350e+28,8.5541e+30,6.7884e+30,140
336,5,0.5500,1.0100,8.0900e+27,1.1955e+29,8.1600e+27,1.1474e+29,3.6160e+30,3.6745e+30,140
337,0,0.0000,0.0500,2.3890e+28,4.7000e+26,4.1900e+27,5.0000e+25,2.7569e+32,5.9527e+31,140
337,1,0.0500,0.1000,2.1290e+28,1.8300e+27,3.3600e+27,3.9000e+26,1.0708e+32,1.2143e+31,140
337,2,0.1000,0.2000,4.1380e+28,1.2640e+28,7.7100e+27,3.4700e+27,9.9196e+31,1.9230e+31,140
337,3,0.2000,0.3500,2.5510e+28,2.9020e+28,9.5100e+27,1.3140e+28,3.2747e+31,1.2035e+31,140
337,4,0.3500,0.5500,1.1660e+28,4.4960e+28,8.9700e+27,3.6300e+28,8.7470e+30,6.8852e+30,140
337,5,0.5500,1.0100,7.7900e+27,1.1536e+29,8.6400e+27,1.1936e+29,3.6490e+30,3.7807e+30,140
338,0,0.0000,0.0500,2.3970e+28,4.1000e+26,4.5200e+27,1.0000e+25,2.7261e+32,5.9154e+31,139
338,1,0.0500,0.1000,2.1270e+28,1.5300e+27,3.0800e+27,3.3000e+26,1.0508e+32,1.2053e+31,139
338,2,0.1000,0.2000,4.0570e+28,1.2010e+28,8.7500e+27,3.2100e+27,9.6686e+31,1.9147e+31,139
338,3,0.2000,0.3500,2.5040e+28,2.8270e+28,9.5300e+27,1.2610e+28,3.2216e+31,1.2073e+31,139
338,4,0.3500,0.5500,1.1110e+28,4.2860e+28,9.2800e+27,3.5790e+28,8.7486e+30,7.0047e+30,139
338,5,0.5500,1.0100,7.4600e+27,1.2434e+29,9.3000e+27,1.2701e+29,3.7435e+30,3.9512e+30,139
339,0,0.0000,0.0500,2.6530e+28,6.2000e+26,4.3700e+27,2.0000e+25,2.8292e+32,5.9611e+31,140
339,1,0.0500,0.1000,1.9720e+28,1.7800e+27,3.0000e+27,3.5000e+26,9.5248e+31,1.2153e+31,140
339,2,0.1000,0.2000,3.9500e+28,1.1940e+28,8.4400e+27,3.4300e+27,9.5774e+31,1.9312e+31,140
339,3,0.2000,0.3500,2.5830e+28,2.9450e+28,1.0090e+28,1.4000e+28,3.2212e+31,1.2362e+31,140
339,4,0.3500,0.5500,1.2050e+28,4.4760e+28,9.4500e+27,3.7440e+28,8.9111e+30,7.2264e+30,140
339,5,0.5500,1.0100,7.6500e+27,1.2613e+29,8.7600e+27,1.2145e+29,3.8224e+30,4.0615e+30,140
340,0,0.0000,0.0500,2.5780e+28,5.6000e+26,4.3200e+27,2.0000e+25,2.7884e+32,5.8781e+31,138
340,1,0.0500,0.1000,1.9190e+28,1.4900e+27,2.9000e+27,4.7000e+26,9.1592e+31,1.1984e+31,138
340,2,0.1000,0.2000,3.8720e+28,1.1730e+28,8.5000e+27,3.6300e+27,9.2879e+31,1.9149e+31,138
340,3,0.2000,0.3500,2.4640e+28,2.7950e+28,9.8400e+27,1.3910e+28,3.1702e+31,1.2343e+31,138
340,4,0.3500,0.5500,1.2220e+28,4.5310e+28,9.6800e+27,3.7630e+28,9.0791e+30,7.2489e+30,138
340,5,0.5500,1.0100,8.5100e+27,1.2702e+29,8.5700e+27,1.2006e+29,3.8789e+30,4.0209e+30,138
341,0,0.0000,0.0500,2.5380e+28,4.6000e+26,4.3400e+27,3.0000e+25,2.7960e+32,5.9232e+31,139
341,1,0.0500,0.1000,1.9060e+28,1.4500e+27,3.0200e+27,3.8000e+26,9.1130e+31,1.2057e+31,139
341,2,0.1000,0.2000,3.8230e+28,1.1300e+28,8.4400e+27,3.5100e+27,9.2072e+31,1.9399e+31,139
341,3,0.2000,0.3500,2.4860e+28,2.8260e+28,1.0200e+28,1.4150e+28,3.1858e+31,1.2564e+31,139
341,4,0.3500,0.5500,1.2390e+28,4.7440e+28,9.4800e+27,3.6440e+28,9.2994e+30,7.3424e+30,139
341,5,0.5500,1.0100,8.7700e+27,1.2900e+29,8.9500e+27,1.2446e+29,4.0196e+30,4.0333e+30,139
342,0,0.0000,0.0500,2.5720e+28,4.6000e+26,4.7100e+27,4.0000e+25,2.8304e+32,5.8790e+31,138
342,1,0.0500,0.1000,1.7320e+28,1.3700e+27,2.6400e+27,3.7000e+26,8.2581e+31,1.1971e+31,138
342,2,0.1000,0.2000,3.7400e+28,1.1250e+28,8.3400e+27,3.3100e+27,8.9914e+31,1.8881e+31,138
342,3,0.2000,0.3500,2.4200e+28,2.8800e+28,1.0710e+28,1.4580e+28,3.1463e+31,1.3064e+31,138
342,4,0.3500,0.5500,1.1950e+28,4.8010e+28,9.7200e+27,3.5650e+28,9.3747e+30,7.2560e+30,138
342,5,0.5500,1.0100,8.8000e+27,1.3210e+29,8.5200e+27,1.2827e+29,4.0498e+30,4.0431e+30,138
343,0,0.0000,0.0500,2.5770e+28,6.5000e+26,4.2900e+27,5.0000e+25,2.8965e+32,5.8766e+31,138
343,1,0.0500,0.1000,1.6890e+28,1.2200e+27,2.9500e+27,3.0000e+26,7.3671e+31,1.1932e+31,138
343,2,0.1000,0.2000,3.8710e+28,1.0620e+28,8.2700e+27,3.1600e+27,8.8590e+31,1.8907e+31,138
343,3,0.2000,0.3500,2.4740e+28,2.8880e+28,1.0760e+28,1.3810e+28,3.1368e+31,1.3261e+31,138
343,4,0.3500,0.5500,1.2390e+28,4.7510e+28,9.3700e+27,3.5080e+28,9.4872e+30,7.2890e+30,138
343,5,0.5500,1.0100,8.6700e+27,1.3037e+29,9.0100e+27,1.3715e+29,4.1196e+30,4.1133e+30,138
344,0,0.0000,0.0500,2.9430e+28,6.8000e+26,4.1600e+27,8.0000e+25,2.9399e+32,5.8785e+31,138
344,1,0.0500,0.1000,1.5030e+28,1.2300e+27,2.8700e+27,2.7000e+26,6.6940e+31,1.1915e+31,138
344,2,0.1000,0.2000,3.6510e+28,1.0340e+28,8.3200e+27,3.4500e+27,8.7289e+31,1.8946e+31,138
344,3,0.2000,0.3500,2.4750e+28,2.9150e+28,1.0700e+28,1.3400e+28,3.1294e+31,1.3283e+31,138
344,4,0.3500,0.5500,1.2400e+28,4.7960e+28,9.9900e+27,3.7310e+28,9.5962e+30,7.3908e+30,138
344,5,0.5500,1.0100,9.4600e+27,1.4298e+29,9.3800e+27,1.4364e+29,4.2403e+30,4.2788e+30,138
345,0,0.0000,0.0500,2.8210e+28,7.1000e+26,4.5700e+27,4.0000e+25,2.9267e+32,5.8771e+31,138
345,1,0.0500,0.1000,1.4830e+28,1.2300e+27,2.8300e+27,4.5000e+26,6.5970e+31,1.1909e+31,138
345,2,0.1000,0.2000,3.5300e+28,1.1230e+28,8.6200e+27,3.7400e+27,8.6016e+31,1.8964e+31,138
345,3,0.2000,0.3500,2.4750e+28,2.9090e+28,1.0730e+28,1.5090e+28,3.1149e+31,1.3388e+31,138
345,4,0.3500,0.5500,1.2910e+28,4.9160e+28,1.0330e+28,3.9790e+28,9.7596e+30,7.5488e+30,138
345,5,0.5500,1.0100,9.0700e+27,1.4619e+29,9.5400e+27,1.4416e+29,4.3887e+30,4.3568e+30,138
346,0,0.0000,0.0500,2.7230e+28,4.4000e+26,4.5000e+27,4.0000e+25,2.8917e+32,5.8350e+31,137
346,1,0.0500,0.1000,1.4220e+28,9.9000e+26,2.7900e+27,5.1000e+26,6.4813e+31,1.1840e+31,137
346,2,0.1000,0.2000,3.4810e+28,1.0470e+28,8.6100e+27,3.5800e+27,8.3867e+31,1.8827e+31,137
346,3,0.2000,0.3500,2.4030e+28,2.9560e+28,1.0790e+28,1.5250e+28,3.0838e+31,1.3419e+31,137
346,4,0.3500,0.5500,1.3140e+28,5.2560e+28,1.0430e+28,3.9010e+28,9.9800e+30,7.6027e+30,137
