TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
308,1,0.0500,0.1000,3.1160e+28,3.9400e+27,3.7700e+27,1.9000e+26,0.0000e+00,0.0000e+00
308,2,0.1000,0.2000,6.9960e+28,2.1380e+28,7.8500e+27,2.4500e+27,0.0000e+00,0.0000e+00
308,3,0.2000,0.3500,4.3490e+28,3.1160e+28,8.7300e+27,8.5900e+27,0.0000e+00,0.0000e+00
308,4,0.3500,0.5500,1.6380e+28,3.4950e+28,7.6300e+27,2.2230e+28,0.0000e+00,0.0000e+00
308,5,0.5500,1.0100,8.2600e+27,8.4950e+28,7.4200e+27,8.6300e+28,0.0000e+00,0.0000e+00
309,0,0.0000,0.0500,2.5310e+28,1.5000e+26,4.2800e+27,3.0000e+25,0.0000e+00,0.0000e+00
309,1,0.0500,0.1000,2.9370e+28,3.1200e+27,3.3500e+27,1.7000e+26,0.0000e+00,0.0000e+00
309,2,0.1000,0.2000,6.9000e+28,2.1030e+28,7.7600e+27,2.4500e+27,0.0000e+00,0.0000e+00
309,3,0.2000,0.3500,4.4390e+28,3.2440e+28,8.6600e+27,9.3800e+27,0.0000e+00,0.0000e+00
309,4,0.3500,0.5500,1.5010e+28,3.2230e+28,7.7000e+27,2.3810e+28,0.0000e+00,0.0000e+00
309,5,0.5500,1.0100,8.1800e+27,8.9280e+28,7.8300e+27,8.8820e+28,0.0000e+00,0.0000e+00
310,0,0.0000,0.0500,2.6030e+28,1.6000e+26,4.2600e+27,3.0000e+25,0.0000e+00,0.0000e+00
310,1,0.0500,0.1000,2.8700e+28,3.1200e+27,2.9200e+27,1.6000e+26,0.0000e+00,0.0000e+00
310,2,0.1000,0.2000,6.7100e+28,1.8880e+28,7.5300e+27,2.4900e+27,0.0000e+00,0.0000e+00
310,3,0.2000,0.3500,4.3190e+28,3.0580e+28,8.4400e+27,8.5500e+27,0.0000e+00,0.0000e+00
310,4,0.3500,0.5500,1.4990e+28,3.4010e+28,7.7300e+27,2.3400e+28,0.0000e+00,0.0000e+00
310,5,0.5500,1.0100,8.7600e+27,9.6430e+28,7.9200e+27,9.1090e+28,0.0000e+00,0.0000e+00
311,0,0.0000,0.0500,2.6890e+28,1.8000e+26,4.0400e+27,1.0000e+25,0.0000e+00,0.0000e+00
311,1,0.0500,0.1000,2.8600e+28,3.3700e+27,2.8400e+27,2.7000e+26,0.0000e+00,0.0000e+00
311,2,0.1000,0.2000,6.6260e+28,1.9450e+28,8.0100e+27,2.7200e+27,0.0000e+00,0.0000e+00
311,3,0.2000,0.3500,4.1320e+28,3.1660e+28,8.9600e+27,9.0700e+27,0.0000e+00,0.0000e+00
311,4,0.3500,0.5500,1.4200e+28,3.3410e+28,7.2700e+27,2.4890e+28,0.0000e+00,0.0000e+00
311,5,0.5500,1.0100,8.5700e+27,9.0040e+28,7.3700e+27,9.1450e+28,0.0000e+00,0.0000e+00
312,0,0.0000,0.0500,2.8720e+28,2.0000e+26,4.2700e+27,3.0000e+25,0.0000e+00,0.0000e+00
312,1,0.0500,0.1000,2.8400e+28,3.2700e+27,2.8900e+27,2.6000e+26,0.0000e+00,0.0000e+00
312,2,0.1000,0.2000,6.3120e+28,1.8340e+28,7.5000e+27,2.7700e+27,0.0000e+00,0.0000e+00
312,3,0.2000,0.3500,4.1920e+28,3.1110e+28,8.6800e+27,1.0150e+28,0.0000e+00,0.0000e+00
312,4,0.3500,0.5500,1.3480e+28,3.4760e+28,7.7800e+27,2.4300e+28,0.0000e+00,0.0000e+00
312,5,0.5500,1.0100,8.0200e+27,9.3670e+28,7.3500e+27,8.8720e+28,0.0000e+00,0.0000e+00
313,0,0.0000,0.0500,2.7730e+28,1.9000e+26,4.2400e+27,3.0000e+25,0.0000e+00,0.0000e+00
313,1,0.0500,0.1000,2.7420e+28,3.1200e+27,2.6900e+27,2.8000e+26,0.0000e+00,0.0000e+00
313,2,0.1000,0.2000,6.1090e+28,1.6480e+28,8.1500e+27,2.4900e+27,0.0000e+00,0.0000e+00
313,3,0.2000,0.3500,4.2570e+28,3.0560e+28,8.6100e+27,9.2700e+27,0.0000e+00,0.0000e+00
313,4,0.3500,0.5500,1.3320e+28,3.4280e+28,8.0200e+27,2.4600e+28,0.0000e+00,0.0000e+00
313,5,0.5500,1.0100,7.8700e+27,9.2020e+28,7.5900e+27,8.8250e+28,0.0000e+00,0.0000e+00
314,0,0.0000,0.0500,2.8190e+28,2.5000e+26,4.3200e+27,4.0000e+25,0.0000e+00,0.0000e+00
314,1,0.0500,0.1000,2.4220e+28,2.6600e+27,2.7800e+27,2.1000e+26,0.0000e+00,0.0000e+00
314,2,0.1000,0.2000,6.0210e+28,1.7260e+28,8.0000e+27,2.4900e+27,0.0000e+00,0.0000e+00
314,3,0.2000,0.3500,4.0000e+28,3.1160e+28,9.1500e+27,9.7000e+27,0.0000e+00,0.0000e+00
314,4,0.3500,0.5500,1.3150e+28,3.3620e+28,7.5700e+27,2.3260e+28,0.0000e+00,0.0000e+00
314,5,0.5500,1.0100,7.6300e+27,8.9470e+28,6.6100e+27,8.4850e+28,0.0000e+00,0.0000e+00
315,0,0.0000,0.0500,2.9210e+28,2.8000e+26,4.6200e+27,3.0000e+25,0.0000e+00,0.0000e+00
315,1,0.0500,0.1000,2.4300e+28,2.6300e+27,2.8900e+27,1.8000e+26,0.0000e+00,0.0000e+00
315,2,0.1000,0.2000,5.7820e+28,1.6940e+28,7.4500e+27,2.2100e+27,0.0000e+00,0.0000e+00
315,3,0.2000,0.3500,3.9350e+28,2.9610e+28,8.2400e+27,9.8900e+27,0.0000e+00,0.0000e+00
315,4,0.3500,0.5500,1.3480e+28,3.2990e+28,7.9000e+27,2.4170e+28,0.0000e+00,0.0000e+00
315,5,0.5500,1.0100,7.7200e+27,9.5690e+28,6.9300e+27,9.2410e+28,0.0000e+00,0.0000e+00
316,0,0.0000,0.0500,3.0740e+28,2.7000e+26,4.8400e+27,6.0000e+25,0.0000e+00,0.0000e+00
316,1,0.0500,0.1000,2.4980e+28,2.7800e+27,2.8900e+27,2.2000e+26,0.0000e+00,0.0000e+00
316,2,0.1000,0.2000,5.8420e+28,1.5820e+28,8.2600e+27,2.2900e+27,0.0000e+00,0.0000e+00
316,3,0.2000,0.3500,3.7360e+28,3.0820e+28,8.4200e+27,1.0100e+28,0.0000e+00,0.0000e+00
316,4,0.3500,0.5500,1.3140e+28,3.5060e+28,7.6000e+27,2.4650e+28,0.0000e+00,0.0000e+00
316,5,0.5500,1.0100,7.3400e+27,9.4800e+28,8.0100e+27,9.7150e+28,0.0000e+00,0.0000e+00
317,0,0.0000,0.0500,3.0600e+28,3.6000e+26,4.5200e+27,5.0000e+25,0.0000e+00,0.0000e+00
317,1,0.0500,0.1000,2.4770e+28,2.5300e+27,2.8200e+27,2.5000e+26,0.0000e+00,0.0000e+00
317,2,0.1000,0.2000,5.6640e+28,1.5390e+28,8.1900e+27,2.7000e+27,0.0000e+00,0.0000e+00
317,3,0.2000,0.3500,3.8160e+28,3.0360e+28,8.3400e+27,1.0190e+28,0.0000e+00,0.0000e+00
317,4,0.3500,0.5500,1.2750e+28,3.3890e+28,8.0700e+27,2.3760e+28,0.0000e+00,0.0000e+00
317,5,0.5500,1.0100,7.2900e+27,9.3650e+28,7.4000e+27,9.7080e+28,0.0000e+00,0.0000e+00
318,0,0.0000,0.0500,2.8440e+28,1.8000e+26,4.3700e+27,2.0000e+25,0.0000e+00,0.0000e+00
318,1,0.0500,0.1000,2.4410e+28,2.4200e+27,2.8900e+27,2.6000e+26,0.0000e+00,0.0000e+00
318,2,0.1000,0.2000,5.6620e+28,1.4410e+28,8.2500e+27,2.9000e+27,0.0000e+00,0.0000e+00
318,3,0.2000,0.3500,3.8740e+28,3.0700e+28,8.3600e+27,1.0710e+28,0.0000e+00,0.0000e+00
318,4,0.3500,0.5500,1.3000e+28,3.5360e+28,7.7100e+27,2.5270e+28,0.0000e+00,0.0000e+00
318,5,0.5500,1.0100,7.8100e+27,9.2070e+28,7.0100e+27,9.4580e+28,0.0000e+00,0.0000e+00
319,0,0.0000,0.0500,2.8800e+28,3.6000e+26,4.6000e+27,2.0000e+25,0.0000e+00,0.0000e+00
319,1,0.0500,0.1000,2.3590e+28,2.4700e+27,2.8500e+27,3.3000e+26,0.0000e+00,0.0000e+00
319,2,0.1000,0.2000,5.5720e+28,1.5090e+28,8.1200e+27,2.5300e+27,0.0000e+00,0.0000e+00
319,3,0.2000,0.3500,3.6050e+28,2.8910e+28,7.9600e+27,9.0700e+27,0.0000e+00,0.0000e+00
319,4,0.3500,0.5500,1.2260e+28,3.3170e+28,7.2100e+27,2.2760e+28,0.0000e+00,0.0000e+00
319,5,0.5500,1.0100,6.8400e+27,9.5960e+28,6.8100e+27,9.2610e+28,0.0000e+00,0.0000e+00
320,0,0.0000,0.0500,2.9500e+28,4.7000e+26,4.9900e+27,3.0000e+25,0.0000e+00,0.0000e+00
320,1,0.0500,0.1000,2.4030e+28,2.1500e+27,2.7800e+27,3.6000e+26,0.0000e+00,0.0000e+00
320,2,0.1000,0.2000,5.4330e+28,1.4420e+28,8.0700e+27,2.4400e+27,0.0000e+00,0.0000e+00
320,3,0.2000,0.3500,3.5300e+28,2.8700e+28,8.9200e+27,9.2900e+27,0.0000e+00,0.0000e+00
320,4,0.3500,0.5500,1.1880e+28,3.3740e+28,8.1500e+27,2.6150e+28,0.0000e+00,0.0000e+00
320,5,0.5500,1.0100,7.1600e+27,1.0285e+29,6.9200e+27,9.2700e+28,0.0000e+00,0.0000e+00
321,0,0.0000,0.0500,2.9790e+28,4.2000e+26,4.6100e+27,5.0000e+25,0.0000e+00,0.0000e+00
321,1,0.0500,0.1000,2.3370e+28,2.4300e+27,2.7600e+27,2.6000e+26,0.0000e+00,0.0000e+00
321,2,0.1000,0.2000,5.4300e+28,1.4390e+28,7.9800e+27,2.6400e+27,0.0000e+00,0.0000e+00
321,3,0.2000,0.3500,3.4580e+28,2.9020e+28,8.7900e+27,1.0420e+28,0.0000e+00,0.0000e+00
321,4,0.3500,0.5500,1.1570e+28,3.5590e+28,7.9900e+27,2.6890e+28,0.0000e+00,0.0000e+00
321,5,0.5500,1.0100,7.7800e+27,9.7400e+28,7.0400e+27,9.2370e+28,0.0000e+00,0.0000e+00
322,0,0.0000,0.0500,3.1210e+28,5.7000e+26,4.8200e+27,4.0000e+25,0.0000e+00,0.0000e+00
322,1,0.0500,0.1000,2.3040e+28,2.4700e+27,2.7300e+27,2.3000e+26,0.0000e+00,0.0000e+00
322,2,0.1000,0.2000,5.1570e+28,1.3880e+28,7.9000e+27,2.5800e+27,0.0000e+00,0.0000e+00
322,3,0.2000,0.3500,3.3460e+28,2.7880e+28,8.4400e+27,1.0080e+28,0.0000e+00,0.0000e+00
322,4,0.3500,0.5500,1.1980e+28,3.4610e+28,7.5300e+27,2.6160e+28,0.0000e+00,0.0000e+00
322,5,0.5500,1.0100,7.0800e+27,9.4380e+28,6.9900e+27,9.4410e+28,0.0000e+00,0.0000e+00
323,0,0.0000,0.0500,3.0250e+28,5.4000e+26,4.4600e+27,2.0000e+25,0.0000e+00,0.0000e+00
323,1,0.0500,0.1000,2.2480e+28,2.3400e+27,2.9300e+27,3.9000e+26,0.0000e+00,0.0000e+00
323,2,0.1000,0.2000,5.1430e+28,1.3610e+28,7.6200e+27,2.7200e+27,0.0000e+00,0.0000e+00
323,3,0.2000,0.3500,3.2360e+28,2.7060e+28,9.0300e+27,1.0980e+28,0.0000e+00,0.0000e+00
323,4,0.3500,0.5500,1.0440e+28,3.4190e+28,7.3700e+27,2.5870e+28,0.0000e+00,0.0000e+00
323,5,0.5500,1.0100,6.9800e+27,9.9440e+28,7.2000e+27,9.7900e+28,0.0000e+00,0.0000e+00
324,0,0.0000,0.0500,3.0200e+28,5.8000e+26,4.1600e+27,7.0000e+25,0.0000e+00,0.0000e+00
324,1,0.0500,0.1000,2.0120e+28,1.7300e+27,3.3000e+27,2.5000e+26,0.0000e+00,0.0000e+00
324,2,0.1000,0.2000,5.2850e+28,1.3970e+28,7.9600e+27,2.5900e+27,0.0000e+00,0.0000e+00
324,3,0.2000,0.3500,3.2730e+28,2.7220e+28,8.6200e+27,9.7200e+27,0.0000e+00,0.0000e+00
324,4,0.3500,0.5500,1.0670e+28,3.4010e+28,7.7300e+27,2.5610e+28,0.0000e+00,0.0000e+00
324,5,0.5500,1.0100,6.9700e+27,9.7870e+28,7.1900e+27,9.8760e+28,0.0000e+00,0.0000e+00
325,0,0.0000,0.0500,3.0790e+28,6.8000e+26,4.4400e+27,2.0000e+25,0.0000e+00,0.0000e+00
325,1,0.0500,0.1000,2.0190e+28,1.8900e+27,2.9000e+27,2.3000e+26,0.0000e+00,0.0000e+00
325,2,0.1000,0.2000,5.2140e+28,1.4110e+28,7.8600e+27,2.8600e+27,0.0000e+00,0.0000e+00
325,3,0.2000,0.3500,3.0720e+28,2.7040e+28,8.4800e+27,1.0800e+28,0.0000e+00,0.0000e+00
325,4,0.3500,0.5500,1.0960e+28,3.5060e+28,8.0300e+27,2.8170e+28,0.0000e+00,0.0000e+00
325,5,0.5500,1.0100,7.7700e+27,1.0286e+29,7.1500e+27,9.5540e+28,0.0000e+00,0.0000e+00
326,0,0.0000,0.0500,3.0390e+28,7.2000e+26,4.4300e+27,2.0000e+25,0.0000e+00,0.0000e+00
326,1,0.0500,0.1000,1.9730e+28,1.6900e+27,2.8200e+27,2.6000e+26,0.0000e+00,0.0000e+00
326,2,0.1000,0.2000,4.9670e+28,1.3580e+28,7.5400e+27,2.9000e+27,0.0000e+00,0.0000e+00
326,3,0.2000,0.3500,3.0420e+28,2.7850e+28,9.1500e+27,1.0410e+28,0.0000e+00,0.0000e+00
326,4,0.3500,0.5500,1.0450e+28,3.5580e+28,7.8000e+27,2.7500e+28,0.0000e+00,0.0000e+00
326,5,0.5500,1.0100,7.2400e+27,1.0113e+29,7.3200e+27,1.0011e+29,0.0000e+00,0.0000e+00
327,0,0.0000,0.0500,2.7680e+28,5.2000e+26,4.1100e+27,1.0000e+25,0.0000e+00,0.0000e+00
327,1,0.0500,0.1000,2.2230e+28,2.0100e+27,2.7600e+27,2.0000e+26,0.0000e+00,0.0000e+00
327,2,0.1000,0.2000,4.9020e+28,1.3940e+28,7.7600e+27,2.7300e+27,0.0000e+00,0.0000e+00
327,3,0.2000,0.3500,2.8400e+28,2.7140e+28,9.0400e+27,1.1170e+28,0.0000e+00,0.0000e+00
327,4,0.3500,0.5500,1.0730e+28,3.4580e+28,8.6300e+27,2.8080e+28,0.0000e+00,0.0000e+00
327,5,0.5500,1.0100,7.1700e+27,1.0085e+29,7.5700e+27,1.0372e+29,0.0000e+00,0.0000e+00
328,0,0.0000,0.0500,2.7160e+28,4.8000e+26,4.1600e+27,6.0000e+25,0.0000e+00,0.0000e+00
328,1,0.0500,0.1000,2.1870e+28,1.6800e+27,2.9200e+27,3.9000e+26,0.0000e+00,0.0000e+00
328,2,0.1000,0.2000,4.8640e+28,1.3420e+28,7.6600e+27,3.0700e+27,0.0000e+00,0.0000e+00
328,3,0.2000,0.3500,2.8360e+28,2.7260e+28,8.8600e+27,1.0220e+28,0.0000e+00,0.0000e+00
328,4,0.3500,0.5500,1.0880e+28,3.4890e+28,8.0600e+27,2.7910e+28,0.0000e+00,0.0000e+00
328,5,0.5500,1.0100,7.4200e+27,1.0237e+29,7.1900e+27,1.0190e+29,0.0000e+00,0.0000e+00
329,0,0.0000,0.0500,2.7000e+28,5.4000e+26,4.4600e+27,2.0000e+25,0.0000e+00,0.0000e+00
329,1,0.0500,0.1000,2.2290e+28,2.0800e+27,3.0800e+27,4.6000e+26,0.0000e+00,0.0000e+00
329,2,0.1000,0.2000,4.7300e+28,1.2940e+28,7.9800e+27,2.9900e+27,0.0000e+00,0.0000e+00
329,3,0.2000,0.3500,2.8450e+28,2.6790e+28,9.0300e+27,1.2080e+28,0.0000e+00,0.0000e+00
329,4,0.3500,0.5500,1.0240e+28,3.5510e+28,8.4300e+27,2.8520e+28,0.0000e+00,0.0000e+00
329,5,0.5500,1.0100,7.5500e+27,1.0535e+29,7.6800e+27,1.0533e+29,0.0000e+00,0.0000e+00
330,0,0.0000,0.0500,2.6170e+28,6.8000e+26,4.3800e+27,0.0000e+00,0.0000e+00,0.0000e+00
330,1,0.0500,0.1000,2.2680e+28,2.0200e+27,2.6200e+27,3.0000e+26,0.0000e+00,0.0000e+00
330,2,0.1000,0.2000,4.7310e+28,1.3460e+28,8.6300e+27,3.1600e+27,0.0000e+00,0.0000e+00
330,3,0.2000,0.3500,2.6860e+28,2.7280e+28,8.9400e+27,1.0810e+28,0.0000e+00,0.0000e+00
330,4,0.3500,0.5500,1.0520e+28,3.7510e+28,7.8500e+27,2.9690e+28,0.0000e+00,0.0000e+00
330,5,0.5500,1.0100,7.7800e+27,1.0394e+29,7.6400e+27,1.0487e+29,0.0000e+00,0.0000e+00
331,0,0.0000,0.0500,2.5650e+28,4.7000e+26,4.3200e+27,5.0000e+25,0.0000e+00,0.0000e+00
331,1,0.0500,0.1000,2.3880e+28,2.1200e+27,3.0100e+27,3.6000e+26,0.0000e+00,0.0000e+00
331,2,0.1000,0.2000,4.5410e+28,1.3560e+28,7.9000e+27,3.3200e+27,0.0000e+00,0.0000e+00
331,3,0.2000,0.3500,2.6920e+28,2.7390e+28,8.7800e+27,1.2310e+28,0.0000e+00,0.0000e+00
331,4,0.3500,0.5500,1.0920e+28,3.8900e+28,8.4800e+27,2.9860e+28,0.0000e+00,0.0000e+00
331,5,0.5500,1.0100,7.6600e+27,1.1434e+29,7.5000e+27,1.0511e+29,0.0000e+00,0.0000e+00
332,0,0.0000,0.0500,2.5710e+28,3.8000e+26,4.6900e+27,1.0000e+25,0.0000e+00,0.0000e+00
332,1,0.0500,0.1000,2.3360e+28,1.9400e+27,2.3800e+27,3.6000e+26,0.0000e+00,0.0000e+00
332,2,0.1000,0.2000,4.5130e+28,1.3250e+28,7.9300e+27,3.3200e+27,0.0000e+00,0.0000e+00
332,3,0.2000,0.3500,2.5850e+28,2.6550e+28,8.8600e+27,1.1480e+28,0.0000e+00,0.0000e+00
332,4,0.3500,0.5500,1.0540e+28,3.5930e+28,8.6900e+27,2.9830e+28,0.0000e+00,0.0000e+00
332,5,0.5500,1.0100,7.3200e+27,1.1159e+29,7.1500e+27,1.0302e+29,0.0000e+00,0.0000e+00
333,0,0.0000,0.0500,2.5600e+28,5.1000e+26,4.2900e+27,8.0000e+25,0.0000e+00,0.0000e+00
333,1,0.0500,0.1000,2.3230e+28,2.1400e+27,3.1900e+27,3.8000e+26,0.0000e+00,0.0000e+00
333,2,0.1000,0.2000,4.3400e+28,1.2410e+28,8.4700e+27,3.2500e+27,0.0000e+00,0.0000e+00
333,3,0.2000,0.3500,2.5700e+28,2.8020e+28,8.9900e+27,1.3320e+28,0.0000e+00,0.0000e+00
333,4,0.3500,0.5500,1.0990e+28,3.7040e+28,8.4900e+27,3.1030e+28,0.0000e+00,0.0000e+00
333,5,0.5500,1.0100,7.5300e+27,1.1440e+29,7.2800e+27,1.0693e+29,0.0000e+00,0.0000e+00
334,0,0.0000,0.0500,2.4990e+28,5.1000e+26,4.4000e+27,1.0000e+25,0.0000e+00,0.0000e+00
334,1,0.0500,0.1000,2.3320e+28,1.9200e+27,3.0200e+27,3.2000e+26,0.0000e+00,0.0000e+00
334,2,0.1000,0.2000,4.2740e+28,1.2450e+28,8.2700e+27,3.3300e+27,0.0000e+00,0.0000e+00
334,3,0.2000,0.3500,2.6110e+28,2.7780e+28,9.2000e+27,1.2940e+28,0.0000e+00,0.0000e+00
334,4,0.3500,0.5500,1.0880e+28,4.0200e+28,8.5800e+27,3.2600e+28,0.0000e+00,0.0000e+00
334,5,0.5500,1.0100,7.8100e+27,1.1342e+29,7.6900e+27,1.0706e+29,0.0000e+00,0.0000e+00
335,0,0.0000,0.0500,2.5370e+28,5.6000e+26,4.3800e+27,4.0000e+25,0.0000e+00,0.0000e+00
335,1,0.0500,0.1000,2.2440e+28,1.9400e+27,2.5700e+27,4.4000e+26,0.0000e+00,0.0000e+00
335,2,0.1000,0.2000,4.3080e+28,1.2060e+28,8.3600e+27,3.0300e+27,0.0000e+00,0.0000e+00
335,3,0.2000,0.3500,2.5700e+28,2.7760e+28,9.2000e+27,1.2590e+28,0.0000e+00,0.0000e+00
335,4,0.3500,0.5500,1.1100e+28,4.1950e+28,9.2000e+27,3.3670e+28,0.0000e+00,0.0000e+00
335,5,0.5500,1.0100,7.7300e+27,1.1983e+29,7.5500e+27,1.1018e+29,0.0000e+00,0.0000e+00
336,0,0.0000,0.0500,2.4970e+28,4.5000e+26,4.6600e+27,1.1000e+26,0.0000e+00,0.0000e+00
336,1,0.0500,0.1000,2.1920e+28,2.0200e+27,3.0600e+27,3.1000e+26,0.0000e+00,0.0000e+00
336,2,0.1000,0.2000,4.2360e+28,1.1230e+28,7.6800e+27,3.2200e+27,0.0000e+00,0.0000e+00
336,3,0.2000,0.3500,2.5330e+28,2.7940e+28,8.9200e+27,1.2910e+28,0.0000e+00,0.0000e+00
336,4,0.3500,0.5500,1.0710e+28,4.3410e+28,9.0300e+27,3.3350e+28,0.0000e+00,0.0000e+00
336,5,0.5500,1.0100,8.0900e+27,1.1955e+29,8.1600e+27,1.1474e+29,0.0000e+00,0.0000e+00
337,0,0.0000,0.0500,2.3890e+28,4.7000e+26,4.1900e+27,5.0000e+25,0.0000e+00,0.0000e+00
337,1,0.0500,0.1000,2.1290e+28,1.8300e+27,3.3600e+27,3.9000e+26,0.0000e+00,0.0000e+00
337,2,0.1000,0.2000,4.1380e+28,1.2640e+28,7.7100e+27,3.4700e+27,0.0000e+00,0.0000e+00
337,3,0.2000,0.3500,2.5510e+28,2.9020e+28,9.5100e+27,1.3140e+28,0.0000e+00,0.0000e+00
337,4,0.3500,0.5500,1.1660e+28,4.4960e+28,8.9700e+27,3.6300e+28,0.0000e+00,0.0000e+00
337,5,0.5500,1.0100,7.7900e+27,1.1536e+29,8.6400e+27,1.1936e+29,0.0000e+00,0.0000e+00
338,0,0.0000,0.0500,2.3970e+28,4.1000e+26,4.5200e+27,1.0000e+25,0.0000e+00,0.0000e+00
338,1,0.0500,0.1000,2.1270e+28,1.5300e+27,3.0800e+27,3.3000e+26,0.0000e+00,0.0000e+00
338,2,0.1000,0.2000,4.0570e+28,1.2010e+28,8.7500e+27,3.2100e+27,0.0000e+00,0.0000e+00
338,3,0.2000,0.3500,2.5040e+28,2.8270e+28,9.5300e+27,1.2610e+28,0.0000e+00,0.0000e+00
338,4,0.3500,0.5500,1.1110e+28,4.2860e+28,9.2800e+27,3.5790e+28,0.0000e+00,0.0000e+00
338,5,0.5500,1.0100,7.4600e+27,1.2434e+29,9.3000e+27,1.2701e+29,0.0000e+00,0.0000e+00
339,0,0.0000,0.0500,2.6530e+28,6.2000e+26,4.3700e+27,2.0000e+25,0.0000e+00,0.0000e+00
339,1,0.0500,0.1000,1.9720e+28,1.7800e+27,3.0000e+27,3.5000e+26,0.0000e+00,0.0000e+00
339,2,0.1000,0.2000,3.9500e+28,1.1940e+28,8.4400e+27,3.4300e+27,0.0000e+00,0.0000e+00
339,3,0.2000,0.3500,2.5830e+28,2.9450e+28,1.0090e+28,1.4000e+28,0.0000e+00,0.0000e+00
339,4,0.3500,0.5500,1.2050e+28,4.4760e+28,9.4500e+27,3.7440e+28,0.0000e+00,0.0000e+00
339,5,0.5500,1.0100,7.6500e+27,1.2613e+29,8.7600e+27,1.2145e+29,0.0000e+00,0.0000e+00
340,0,0.0000,0.0500,2.5780e+28,5.6000e+26,4.3200e+27,2.0000e+25,0.0000e+00,0.0000e+00
340,1,0.0500,0.1000,1.9190e+28,1.4900e+27,2.9000e+27,4.7000e+26,0.0000e+00,0.0000e+00
340,2,0.1000,0.2000,3.8720e+28,1.1730e+28,8.5000e+27,3.6300e+27,0.0000e+00,0.0000e+00
340,3,0.2000,0.3500,2.4640e+28,2.7950e+28,9.8400e+27,1.3910e+28,0.0000e+00,0.0000e+00
340,4,0.3500,0.5500,1.2220e+28,4.5310e+28,9.6800e+27,3.7630e+28,0.0000e+00,0.0000e+00
340,5,0.5500,1.0100,8.5100e+27,1.2702e+29,8.5700e+27,1.2006e+29,0.0000e+00,0.0000e+00
341,0,0.0000,0.0500,2.5380e+28,4.6000e+26,4.3400e+27,3.0000e+25,0.0000e+00,0.0000e+00
341,1,0.0500,0.1000,1.9060e+28,1.4500e+27,3.0200e+27,3.8000e+26,0.0000e+00,0.0000e+00
341,2,0.1000,0.2000,3.8230e+28,1.1300e+28,8.4400e+27,3.5100e+27,0.0000e+00,0.0000e+00
341,3,0.2000,0.3500,2.4860e+28,2.8260e+28,1.0200e+28,1.4150e+28,0.0000e+00,0.0000e+00
341,4,0.3500,0.5500,1.2390e+28,4.7440e+28,9.4800e+27,3.6440e+28,0.0000e+00,0.0000e+00
341,5,0.5500,1.0100,8.7700e+27,1.2900e+29,8.9500e+27,1.2446e+29,0.0000e+00,0.0000e+00
342,0,0.0000,0.0500,2.5720e+28,4.6000e+26,4.7100e+27,4.0000e+25,0.0000e+00,0.0000e+00
342,1,0.0500,0.1000,1.7320e+28,1.3700e+27,2.6400e+27,3.7000e+26,0.0000e+00,0.0000e+00
342,2,0.1000,0.2000,3.7400e+28,1.1250e+28,8.3400e+27,3.3100e+27,0.0000e+00,0.0000e+00
342,3,0.2000,0.3500,2.4200e+28,2.8800e+28,1.0710e+28,1.4580e+28,0.0000e+00,0.0000e+00
342,4,0.3500,0.5500,1.1950e+28,4.8010e+28,9.7200e+27,3.5650e+28,0.0000e+00,0.0000e+00
342,5,0.5500,1.0100,8.8000e+27,1.3210e+29,8.5200e+27,1.2827e+29,0.0000e+00,0.0000e+00
343,0,0.0000,0.0500,2.5770e+28,6.5000e+26,4.2900e+27,5.0000e+25,0.0000e+00,0.0000e+00
343,1,0.0500,0.1000,1.6890e+28,1.2200e+27,2.9500e+27,3.0000e+26,0.0000e+00,0.0000e+00
343,2,0.1000,0.2000,3.8710e+28,1.0620e+28,8.2700e+27,3.1600e+27,0.0000e+00,0.0000e+00
343,3,0.2000,0.3500,2.4740e+28,2.8880e+28,1.0760e+28,1.3810e+28,0.0000e+00,0.0000e+00
343,4,0.3500,0.5500,1.2390e+28,4.7510e+28,9.3700e+27,3.5080e+28,0.0000e+00,0.0000e+00
343,5,0.5500,1.0100,8.6700e+27,1.3037e+29,9.0100e+27,1.3715e+29,0.0000e+00,0.0000e+00
344,0,0.0000,0.0500,2.9430e+28,6.8000e+26,4.1600e+27,8.0000e+25,0.0000e+00,0.0000e+00
344,1,0.0500,0.1000,1.5030e+28,1.2300e+27,2.8700e+27,2.7000e+26,0.0000e+00,0.0000e+00
344,2,0.1000,0.2000,3.6510e+28,1.0340e+28,8.3200e+27,3.4500e+27,0.0000e+00,0.0000e+00
344,3,0.2000,0.3500,2.4750e+28,2.9150e+28,1.0700e+28,1.3400e+28,0.0000e+00,0.0000e+00
344,4,0.3500,0.5500,1.2400e+28,4.7960e+28,9.9900e+27,3.7310e+28,0.0000e+00,0.0000e+00
344,5,0.5500,1.0100,9.4600e+27,1.4298e+29,9.3800e+27,1.4364e+29,0.0000e+00,0.0000e+00
345,0,0.0000,0.0500,2.8210e+28,7.1000e+26,4.5700e+27,4.0000e+25,0.0000e+00,0.0000e+00
345,1,0.0500,0.1000,1.4830e+28,1.2300e+27,2.8300e+27,4.5000e+26,0.0000e+00,0.0000e+00
345,2,0.1000,0.2000,3.5300e+28,1.1230e+28,8.6200e+27,3.7400e+27,0.0000e+00,0.0000e+00
