TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
309,5,0.5500,1.0100,7.4700e+27,1.2550e+29,4.0000e+27,1.0202e+29,0.0000e+00,0.0000e+00
310,0,0.0000,0.0500,3.9300e+27,1.1000e+26,2.1500e+27,5.0000e+25,0.0000e+00,0.0000e+00
310,1,0.0500,0.1000,4.3600e+27,2.0600e+27,2.4900e+27,3.4000e+26,0.0000e+00,0.0000e+00
310,2,0.1000,0.2000,1.5100e+28,1.9170e+28,6.4400e+27,4.1800e+27,0.0000e+00,0.0000e+00
310,3,0.2000,0.3500,2.3480e+28,5.7260e+28,9.5000e+27,1.7210e+28,0.0000e+00,0.0000e+00
310,4,0.3500,0.5500,1.9020e+28,8.9890e+28,6.6900e+27,3.7830e+28,0.0000e+00,0.0000e+00
310,5,0.5500,1.0100,6.6900e+27,1.2113e+29,3.7400e+27,1.0180e+29,0.0000e+00,0.0000e+00
311,0,0.0000,0.0500,3.6400e+27,1.9000e+26,2.0700e+27,2.0000e+25,0.0000e+00,0.0000e+00
311,1,0.0500,0.1000,4.3000e+27,2.1400e+27,2.4200e+27,3.6000e+26,0.0000e+00,0.0000e+00
311,2,0.1000,0.2000,1.5770e+28,1.9580e+28,6.9300e+27,4.2300e+27,0.0000e+00,0.0000e+00
311,3,0.2000,0.3500,2.4590e+28,5.6840e+28,9.2600e+27,1.7240e+28,0.0000e+00,0.0000e+00
311,4,0.3500,0.5500,1.8390e+28,8.7200e+28,6.7700e+27,3.6900e+28,0.0000e+00,0.0000e+00
311,5,0.5500,1.0100,6.6500e+27,1.2197e+29,3.5100e+27,1.0867e+29,0.0000e+00,0.0000e+00
312,0,0.0000,0.0500,3.5200e+27,1.0000e+26,2.3400e+27,5.0000e+25,0.0000e+00,0.0000e+00
312,1,0.0500,0.1000,3.8900e+27,2.4100e+27,2.2300e+27,3.7000e+26,0.0000e+00,0.0000e+00
312,2,0.1000,0.2000,1.5190e+28,1.8110e+28,7.1500e+27,4.2800e+27,0.0000e+00,0.0000e+00
312,3,0.2000,0.3500,2.4410e+28,5.8300e+28,9.3200e+27,1.8640e+28,0.0000e+00,0.0000e+00
312,4,0.3500,0.5500,1.8420e+28,8.6640e+28,6.9900e+27,3.6680e+28,0.0000e+00,0.0000e+00
312,5,0.5500,1.0100,6.5900e+27,1.2666e+29,3.8600e+27,1.0730e+29,0.0000e+00,0.0000e+00
313,0,0.0000,0.0500,3.6700e+27,1.6000e+26,2.4500e+27,6.0000e+25,0.0000e+00,0.0000e+00
313,1,0.0500,0.1000,4.3700e+27,1.9300e+27,2.1300e+27,3.5000e+26,0.0000e+00,0.0000e+00
313,2,0.1000,0.2000,1.5420e+28,1.7840e+28,7.4300e+27,4.3500e+27,0.0000e+00,0.0000e+00
313,3,0.2000,0.3500,2.3940e+28,6.1040e+28,8.6800e+27,1.7740e+28,0.0000e+00,0.0000e+00
313,4,0.3500,0.5500,1.7860e+28,8.8740e+28,6.2800e+27,3.6910e+28,0.0000e+00,0.0000e+00
313,5,0.5500,1.0100,6.4000e+27,1.2521e+29,3.8000e+27,1.0838e+29,0.0000e+00,0.0000e+00
314,0,0.0000,0.0500,3.6900e+27,2.0000e+26,2.2500e+27,3.0000e+25,0.0000e+00,0.0000e+00
314,1,0.0500,0.1000,4.0700e+27,1.7700e+27,2.1900e+27,4.0000e+26,0.0000e+00,0.0000e+00
314,2,0.1000,0.2000,1.4730e+28,1.7650e+28,6.9400e+27,4.1800e+27,0.0000e+00,0.0000e+00
314,3,0.2000,0.3500,2.3330e+28,5.8430e+28,9.2600e+27,1.7170e+28,0.0000e+00,0.0000e+00
314,4,0.3500,0.5500,1.7710e+28,9.0040e+28,6.3800e+27,3.6670e+28,0.0000e+00,0.0000e+00
314,5,0.5500,1.0100,6.1700e+27,1.2203e+29,4.0600e+27,1.0925e+29,0.0000e+00,0.0000e+00
315,0,0.0000,0.0500,3.8300e+27,2.1000e+26,2.3600e+27,4.0000e+25,0.0000e+00,0.0000e+00
315,1,0.0500,0.1000,3.9100e+27,2.1300e+27,2.1900e+27,3.3000e+26,0.0000e+00,0.0000e+00
315,2,0.1000,0.2000,1.4890e+28,1.7510e+28,7.0100e+27,4.2400e+27,0.0000e+00,0.0000e+00
315,3,0.2000,0.3500,2.3490e+28,5.7230e+28,9.4300e+27,1.7460e+28,0.0000e+00,0.0000e+00
315,4,0.3500,0.5500,1.6930e+28,8.4700e+28,6.0600e+27,3.7790e+28,0.0000e+00,0.0000e+00
315,5,0.5500,1.0100,5.9900e+27,1.1613e+29,3.5600e+27,1.0593e+29,0.0000e+00,0.0000e+00
316,0,0.0000,0.0500,3.9200e+27,1.9000e+26,2.2100e+27,4.0000e+25,0.0000e+00,0.0000e+00
316,1,0.0500,0.1000,4.2700e+27,1.9600e+27,2.2300e+27,3.4000e+26,0.0000e+00,0.0000e+00
316,2,0.1000,0.2000,1.5120e+28,1.7290e+28,6.6600e+27,4.1600e+27,0.0000e+00,0.0000e+00
316,3,0.2000,0.3500,2.5060e+28,5.8560e+28,9.3400e+27,1.7070e+28,0.0000e+00,0.0000e+00
316,4,0.3500,0.5500,1.7060e+28,8.4230e+28,6.2200e+27,3.4110e+28,0.0000e+00,0.0000e+00
316,5,0.5500,1.0100,5.6300e+27,1.1925e+29,3.7300e+27,1.0593e+29,0.0000e+00,0.0000e+00
317,0,0.0000,0.0500,3.9500e+27,2.2000e+26,2.2700e+27,4.0000e+25,0.0000e+00,0.0000e+00
317,1,0.0500,0.1000,4.1200e+27,2.0900e+27,2.2100e+27,5.1000e+26,0.0000e+00,0.0000e+00
317,2,0.1000,0.2000,1.4770e+28,1.7010e+28,6.7200e+27,4.4600e+27,0.0000e+00,0.0000e+00
317,3,0.2000,0.3500,2.3540e+28,5.7290e+28,9.6300e+27,1.8200e+28,0.0000e+00,0.0000e+00
317,4,0.3500,0.5500,1.6590e+28,8.1210e+28,6.1100e+27,3.5880e+28,0.0000e+00,0.0000e+00
317,5,0.5500,1.0100,5.2200e+27,1.1321e+29,3.7100e+27,1.0486e+29,0.0000e+00,0.0000e+00
318,0,0.0000,0.0500,3.8800e+27,1.5000e+26,2.4600e+27,4.0000e+25,0.0000e+00,0.0000e+00
318,1,0.0500,0.1000,4.1300e+27,1.7500e+27,2.3700e+27,5.4000e+26,0.0000e+00,0.0000e+00
318,2,0.1000,0.2000,1.5430e+28,1.5810e+28,6.5900e+27,4.2900e+27,0.0000e+00,0.0000e+00
318,3,0.2000,0.3500,2.4600e+28,5.8120e+28,8.6400e+27,1.7270e+28,0.0000e+00,0.0000e+00
318,4,0.3500,0.5500,1.6060e+28,7.9490e+28,6.3800e+27,3.6830e+28,0.0000e+00,0.0000e+00
318,5,0.5500,1.0100,5.8600e+27,1.1871e+29,3.1400e+27,1.0941e+29,0.0000e+00,0.0000e+00
319,0,0.0000,0.0500,3.6100e+27,2.0000e+26,2.7600e+27,3.0000e+25,0.0000e+00,0.0000e+00
319,1,0.0500,0.1000,3.9200e+27,1.8100e+27,2.1200e+27,5.0000e+26,0.0000e+00,0.0000e+00
319,2,0.1000,0.2000,1.5080e+28,1.5780e+28,6.6400e+27,4.6300e+27,0.0000e+00,0.0000e+00
319,3,0.2000,0.3500,2.4450e+28,5.6500e+28,8.0800e+27,1.7370e+28,0.0000e+00,0.0000e+00
319,4,0.3500,0.5500,1.5620e+28,7.5910e+28,6.2500e+27,3.8390e+28,0.0000e+00,0.0000e+00
319,5,0.5500,1.0100,5.0300e+27,1.1789e+29,3.0900e+27,1.1070e+29,0.0000e+00,0.0000e+00
320,0,0.0000,0.0500,3.8800e+27,2.8000e+26,2.4700e+27,5.0000e+25,0.0000e+00,0.0000e+00
320,1,0.0500,0.1000,3.8700e+27,1.7700e+27,2.1600e+27,3.3000e+26,0.0000e+00,0.0000e+00
320,2,0.1000,0.2000,1.4060e+28,1.6450e+28,7.1300e+27,4.7000e+27,0.0000e+00,0.0000e+00
320,3,0.2000,0.3500,2.3470e+28,5.6220e+28,8.6400e+27,1.8870e+28,0.0000e+00,0.0000e+00
320,4,0.3500,0.5500,1.5730e+28,7.9450e+28,5.8000e+27,3.7610e+28,0.0000e+00,0.0000e+00
320,5,0.5500,1.0100,5.2700e+27,1.1766e+29,3.0900e+27,1.0381e+29,0.0000e+00,0.0000e+00
321,0,0.0000,0.0500,3.8600e+27,2.8000e+26,2.6600e+27,5.0000e+25,0.0000e+00,0.0000e+00
321,1,0.0500,0.1000,4.2200e+27,1.9600e+27,2.1300e+27,3.2000e+26,0.0000e+00,0.0000e+00
321,2,0.1000,0.2000,1.5330e+28,1.6310e+28,6.4600e+27,4.4400e+27,0.0000e+00,0.0000e+00
321,3,0.2000,0.3500,2.3230e+28,5.7100e+28,8.2600e+27,1.7470e+28,0.0000e+00,0.0000e+00
321,4,0.3500,0.5500,1.5190e+28,7.6520e+28,6.3400e+27,3.8760e+28,0.0000e+00,0.0000e+00
321,5,0.5500,1.0100,5.3100e+27,1.1738e+29,3.4300e+27,1.0350e+29,0.0000e+00,0.0000e+00
322,0,0.0000,0.0500,3.7800e+27,2.4000e+26,2.3500e+27,9.0000e+25,0.0000e+00,0.0000e+00
322,1,0.0500,0.1000,4.4100e+27,2.1200e+27,2.3400e+27,4.1000e+26,0.0000e+00,0.0000e+00
322,2,0.1000,0.2000,1.4970e+28,1.6070e+28,6.5700e+27,4.6800e+27,0.0000e+00,0.0000e+00
322,3,0.2000,0.3500,2.4090e+28,5.6190e+28,8.4400e+27,1.8250e+28,0.0000e+00,0.0000e+00
322,4,0.3500,0.5500,1.4760e+28,7.6480e+28,5.9200e+27,3.7750e+28,0.0000e+00,0.0000e+00
322,5,0.5500,1.0100,4.7200e+27,1.1715e+29,3.2400e+27,1.0359e+29,0.0000e+00,0.0000e+00
323,0,0.0000,0.0500,4.1300e+27,3.6000e+26,2.6800e+27,6.0000e+25,0.0000e+00,0.0000e+00
323,1,0.0500,0.1000,4.1300e+27,1.9700e+27,2.2900e+27,4.7000e+26,0.0000e+00,0.0000e+00
323,2,0.1000,0.2000,1.5500e+28,1.6070e+28,6.8300e+27,4.9300e+27,0.0000e+00,0.0000e+00
323,3,0.2000,0.3500,2.4020e+28,5.4760e+28,8.6200e+27,1.8150e+28,0.0000e+00,0.0000e+00
323,4,0.3500,0.5500,1.4310e+28,7.3220e+28,5.7800e+27,3.6890e+28,0.0000e+00,0.0000e+00
323,5,0.5500,1.0100,4.4900e+27,1.1461e+29,2.9300e+27,1.0870e+29,0.0000e+00,0.0000e+00
324,0,0.0000,0.0500,4.2300e+27,3.4000e+26,2.2600e+27,9.0000e+25,0.0000e+00,0.0000e+00
324,1,0.0500,0.1000,3.6900e+27,1.5700e+27,2.5500e+27,4.1000e+26,0.0000e+00,0.0000e+00
324,2,0.1000,0.2000,1.7010e+28,1.6430e+28,6.5200e+27,4.9000e+27,0.0000e+00,0.0000e+00
324,3,0.2000,0.3500,2.3180e+28,5.7090e+28,8.5000e+27,1.7270e+28,0.0000e+00,0.0000e+00
324,4,0.3500,0.5500,1.4490e+28,7.3160e+28,5.9800e+27,3.9070e+28,0.0000e+00,0.0000e+00
324,5,0.5500,1.0100,4.6800e+27,1.1841e+29,3.0800e+27,1.1461e+29,0.0000e+00,0.0000e+00
325,0,0.0000,0.0500,3.9000e+27,4.4000e+26,2.3700e+27,8.0000e+25,0.0000e+00,0.0000e+00
325,1,0.0500,0.1000,3.7600e+27,1.5400e+27,2.2500e+27,4.6000e+26,0.0000e+00,0.0000e+00
325,2,0.1000,0.2000,1.6580e+28,1.5440e+28,7.0200e+27,4.9200e+27,0.0000e+00,0.0000e+00
325,3,0.2000,0.3500,2.3900e+28,5.5390e+28,8.3100e+27,1.9580e+28,0.0000e+00,0.0000e+00
325,4,0.3500,0.5500,1.4210e+28,7.2680e+28,5.5600e+27,3.8400e+28,0.0000e+00,0.0000e+00
325,5,0.5500,1.0100,4.2100e+27,1.1800e+29,3.3100e+27,1.0768e+29,0.0000e+00,0.0000e+00
326,0,0.0000,0.0500,4.1600e+27,4.4000e+26,2.6400e+27,7.0000e+25,0.0000e+00,0.0000e+00
326,1,0.0500,0.1000,4.0700e+27,1.6800e+27,2.2800e+27,4.0000e+26,0.0000e+00,0.0000e+00
326,2,0.1000,0.2000,1.5960e+28,1.6050e+28,7.2200e+27,4.9600e+27,0.0000e+00,0.0000e+00
326,3,0.2000,0.3500,2.3880e+28,5.7330e+28,8.6400e+27,1.9360e+28,0.0000e+00,0.0000e+00
326,4,0.3500,0.5500,1.3680e+28,7.3830e+28,5.7200e+27,4.0320e+28,0.0000e+00,0.0000e+00
326,5,0.5500,1.0100,4.8300e+27,1.2058e+29,3.2900e+27,1.0424e+29,0.0000e+00,0.0000e+00
327,0,0.0000,0.0500,3.4900e+27,3.1000e+26,2.3400e+27,7.0000e+25,0.0000e+00,0.0000e+00
327,1,0.0500,0.1000,3.9800e+27,1.9100e+27,2.5400e+27,4.9000e+26,0.0000e+00,0.0000e+00
327,2,0.1000,0.2000,1.7070e+28,1.6440e+28,6.9300e+27,5.1700e+27,0.0000e+00,0.0000e+00
327,3,0.2000,0.3500,2.3470e+28,5.7420e+28,8.5000e+27,1.9120e+28,0.0000e+00,0.0000e+00
327,4,0.3500,0.5500,1.4040e+28,7.0940e+28,5.3300e+27,3.6930e+28,0.0000e+00,0.0000e+00
327,5,0.5500,1.0100,4.3900e+27,1.1974e+29,3.3500e+27,1.1444e+29,0.0000e+00,0.0000e+00
328,0,0.0000,0.0500,3.7000e+27,3.7000e+26,2.5800e+27,7.0000e+25,0.0000e+00,0.0000e+00
328,1,0.0500,0.1000,4.0200e+27,1.4800e+27,2.7400e+27,4.1000e+26,0.0000e+00,0.0000e+00
328,2,0.1000,0.2000,1.5970e+28,1.6360e+28,7.0000e+27,5.8500e+27,0.0000e+00,0.0000e+00
328,3,0.2000,0.3500,2.2910e+28,5.4700e+28,8.5700e+27,1.9140e+28,0.0000e+00,0.0000e+00
328,4,0.3500,0.5500,1.3270e+28,6.9870e+28,5.6800e+27,3.8800e+28,0.0000e+00,0.0000e+00
328,5,0.5500,1.0100,4.4800e+27,1.1999e+29,3.0400e+27,1.1314e+29,0.0000e+00,0.0000e+00
329,0,0.0000,0.0500,3.6200e+27,3.6000e+26,2.5700e+27,1.4000e+26,0.0000e+00,0.0000e+00
329,1,0.0500,0.1000,4.3400e+27,1.5800e+27,2.2400e+27,5.6000e+26,0.0000e+00,0.0000e+00
329,2,0.1000,0.2000,1.6560e+28,1.6010e+28,7.2500e+27,5.1400e+27,0.0000e+00,0.0000e+00
329,3,0.2000,0.3500,2.3480e+28,5.5010e+28,8.0900e+27,1.8410e+28,0.0000e+00,0.0000e+00
329,4,0.3500,0.5500,1.3460e+28,7.1160e+28,5.2200e+27,3.9710e+28,0.0000e+00,0.0000e+00
329,5,0.5500,1.0100,4.3200e+27,1.2361e+29,3.2600e+27,1.1657e+29,0.0000e+00,0.0000e+00
330,0,0.0000,0.0500,3.8200e+27,3.0000e+26,2.0800e+27,1.0000e+26,0.0000e+00,0.0000e+00
330,1,0.0500,0.1000,4.1700e+27,1.6500e+27,2.3000e+27,5.1000e+26,0.0000e+00,0.0000e+00
330,2,0.1000,0.2000,1.5740e+28,1.5690e+28,6.9500e+27,5.6200e+27,0.0000e+00,0.0000e+00
330,3,0.2000,0.3500,2.1810e+28,5.4320e+28,7.9500e+27,2.0000e+28,0.0000e+00,0.0000e+00
330,4,0.3500,0.5500,1.3270e+28,7.3630e+28,5.6600e+27,4.0640e+28,0.0000e+00,0.0000e+00
330,5,0.5500,1.0100,3.9500e+27,1.2354e+29,2.8400e+27,1.2011e+29,0.0000e+00,0.0000e+00
331,0,0.0000,0.0500,3.6400e+27,3.2000e+26,2.0900e+27,5.0000e+25,0.0000e+00,0.0000e+00
331,1,0.0500,0.1000,4.5300e+27,1.6300e+27,2.3200e+27,5.3000e+26,0.0000e+00,0.0000e+00
331,2,0.1000,0.2000,1.6740e+28,1.6260e+28,7.1000e+27,5.6700e+27,0.0000e+00,0.0000e+00
331,3,0.2000,0.3500,2.1960e+28,5.4440e+28,8.3700e+27,1.8940e+28,0.0000e+00,0.0000e+00
331,4,0.3500,0.5500,1.2380e+28,7.0350e+28,5.6600e+27,4.0160e+28,0.0000e+00,0.0000e+00
331,5,0.5500,1.0100,3.7900e+27,1.1955e+29,3.1300e+27,1.1902e+29,0.0000e+00,0.0000e+00
332,0,0.0000,0.0500,3.7000e+27,3.6000e+26,2.3000e+27,6.0000e+25,0.0000e+00,0.0000e+00
332,1,0.0500,0.1000,4.0300e+27,1.8800e+27,2.4500e+27,4.3000e+26,0.0000e+00,0.0000e+00
332,2,0.1000,0.2000,1.6130e+28,1.6800e+28,6.9000e+27,5.2700e+27,0.0000e+00,0.0000e+00
332,3,0.2000,0.3500,2.2830e+28,5.4780e+28,8.6100e+27,1.8470e+28,0.0000e+00,0.0000e+00
332,4,0.3500,0.5500,1.2420e+28,7.3430e+28,5.3800e+27,3.9200e+28,0.0000e+00,0.0000e+00
332,5,0.5500,1.0100,3.9000e+27,1.2743e+29,2.9000e+27,1.2050e+29,0.0000e+00,0.0000e+00
333,0,0.0000,0.0500,3.2600e+27,3.5000e+26,2.1500e+27,8.0000e+25,0.0000e+00,0.0000e+00
333,1,0.0500,0.1000,4.6300e+27,1.7700e+27,2.2700e+27,4.2000e+26,0.0000e+00,0.0000e+00
333,2,0.1000,0.2000,1.6530e+28,1.6360e+28,6.8800e+27,5.1700e+27,0.0000e+00,0.0000e+00
333,3,0.2000,0.3500,2.2500e+28,5.2920e+28,8.1200e+27,1.9670e+28,0.0000e+00,0.0000e+00
333,4,0.3500,0.5500,1.1950e+28,7.1130e+28,5.6400e+27,4.0150e+28,0.0000e+00,0.0000e+00
333,5,0.5500,1.0100,3.6000e+27,1.3177e+29,3.4000e+27,1.2227e+29,0.0000e+00,0.0000e+00
334,0,0.0000,0.0500,3.3600e+27,3.1000e+26,2.3500e+27,7.0000e+25,0.0000e+00,0.0000e+00
334,1,0.0500,0.1000,4.8800e+27,1.7100e+27,2.5200e+27,5.4000e+26,0.0000e+00,0.0000e+00
334,2,0.1000,0.2000,1.6210e+28,1.6540e+28,6.8900e+27,5.1200e+27,0.0000e+00,0.0000e+00
334,3,0.2000,0.3500,2.2700e+28,5.2620e+28,8.5700e+27,1.9130e+28,0.0000e+00,0.0000e+00
334,4,0.3500,0.5500,1.2180e+28,7.1750e+28,5.5700e+27,4.1890e+28,0.0000e+00,0.0000e+00
334,5,0.5500,1.0100,3.8300e+27,1.2656e+29,3.1400e+27,1.2304e+29,0.0000e+00,0.0000e+00
335,0,0.0000,0.0500,3.8300e+27,3.0000e+26,2.4500e+27,1.0000e+26,0.0000e+00,0.0000e+00
335,1,0.0500,0.1000,4.5900e+27,1.6900e+27,2.4500e+27,5.9000e+26,0.0000e+00,0.0000e+00
335,2,0.1000,0.2000,1.6490e+28,1.5820e+28,7.3600e+27,5.4500e+27,0.0000e+00,0.0000e+00
335,3,0.2000,0.3500,2.1150e+28,5.1950e+28,7.9100e+27,1.9130e+28,0.0000e+00,0.0000e+00
335,4,0.3500,0.5500,1.2310e+28,7.2310e+28,5.5900e+27,4.2230e+28,0.0000e+00,0.0000e+00
335,5,0.5500,1.0100,4.1000e+27,1.3225e+29,3.0700e+27,1.3284e+29,0.0000e+00,0.0000e+00
336,0,0.0000,0.0500,3.9100e+27,3.7000e+26,2.4900e+27,3.0000e+25,0.0000e+00,0.0000e+00
336,1,0.0500,0.1000,4.0000e+27,1.3800e+27,2.6600e+27,6.1000e+26,0.0000e+00,0.0000e+00
336,2,0.1000,0.2000,1.5740e+28,1.5520e+28,7.5400e+27,5.8200e+27,0.0000e+00,0.0000e+00
336,3,0.2000,0.3500,2.2970e+28,5.3320e+28,8.2100e+27,2.0430e+28,0.0000e+00,0.0000e+00
336,4,0.3500,0.5500,1.2000e+28,7.3200e+28,5.7000e+27,4.4860e+28,0.0000e+00,0.0000e+00
336,5,0.5500,1.0100,3.7600e+27,1.3627e+29,3.3700e+27,1.3207e+29,0.0000e+00,0.0000e+00
337,0,0.0000,0.0500,3.9000e+27,3.0000e+26,2.0700e+27,6.0000e+25,0.0000e+00,0.0000e+00
337,1,0.0500,0.1000,4.5300e+27,1.5900e+27,2.4100e+27,5.9000e+26,0.0000e+00,0.0000e+00
337,2,0.1000,0.2000,1.6180e+28,1.5400e+28,7.0100e+27,5.7800e+27,0.0000e+00,0.0000e+00
337,3,0.2000,0.3500,2.2720e+28,5.2820e+28,8.5900e+27,1.9670e+28,0.0000e+00,0.0000e+00
337,4,0.3500,0.5500,1.1870e+28,7.2880e+28,5.3600e+27,4.2120e+28,0.0000e+00,0.0000e+00
337,5,0.5500,1.0100,3.7600e+27,1.4004e+29,3.2400e+27,1.2957e+29,0.0000e+00,0.0000e+00
338,0,0.0000,0.0500,3.8600e+27,2.5000e+26,2.2800e+27,9.0000e+25,0.0000e+00,0.0000e+00
338,1,0.0500,0.1000,4.4000e+27,1.5800e+27,2.3600e+27,4.5000e+26,0.0000e+00,0.0000e+00
338,2,0.1000,0.2000,1.5730e+28,1.5850e+28,6.9100e+27,6.0800e+27,0.0000e+00,0.0000e+00
338,3,0.2000,0.3500,2.2370e+28,5.2050e+28,7.7800e+27,1.9770e+28,0.0000e+00,0.0000e+00
338,4,0.3500,0.5500,1.2350e+28,7.3030e+28,5.7200e+27,4.6370e+28,0.0000e+00,0.0000e+00
338,5,0.5500,1.0100,4.0000e+27,1.4073e+29,3.2800e+27,1.4101e+29,0.0000e+00,0.0000e+00
339,0,0.0000,0.0500,3.8700e+27,4.1000e+26,2.2700e+27,8.0000e+25,0.0000e+00,0.0000e+00
339,1,0.0500,0.1000,4.3300e+27,1.6400e+27,2.1800e+27,5.6000e+26,0.0000e+00,0.0000e+00
339,2,0.1000,0.2000,1.6660e+28,1.5860e+28,7.1800e+27,6.3700e+27,0.0000e+00,0.0000e+00
339,3,0.2000,0.3500,2.1070e+28,5.3120e+28,8.3600e+27,2.1330e+28,0.0000e+00,0.0000e+00
339,4,0.3500,0.5500,1.1990e+28,7.1440e+28,5.6800e+27,4.2720e+28,0.0000e+00,0.0000e+00
339,5,0.5500,1.0100,3.6400e+27,1.4188e+29,3.5400e+27,1.4039e+29,0.0000e+00,0.0000e+00
340,0,0.0000,0.0500,3.8100e+27,4.2000e+26,2.3900e+27,5.0000e+25,0.0000e+00,0.0000e+00
340,1,0.0500,0.1000,4.3700e+27,1.3900e+27,2.4200e+27,6.0000e+26,0.0000e+00,0.0000e+00
340,2,0.1000,0.2000,1.5880e+28,1.5090e+28,6.9300e+27,5.6900e+27,0.0000e+00,0.0000e+00
340,3,0.2000,0.3500,2.0600e+28,5.0040e+28,7.7600e+27,1.9660e+28,0.0000e+00,0.0000e+00
340,4,0.3500,0.5500,1.1470e+28,7.1790e+28,5.8200e+27,4.4830e+28,0.0000e+00,0.0000e+00
340,5,0.5500,1.0100,3.4700e+27,1.4373e+29,3.5900e+27,1.4175e+29,0.0000e+00,0.0000e+00
341,0,0.0000,0.0500,3.6800e+27,4.5000e+26,2.1300e+27,6.0000e+25,0.0000e+00,0.0000e+00
341,1,0.0500,0.1000,4.2700e+27,1.2800e+27,2.3400e+27,5.4000e+26,0.0000e+00,0.0000e+00
341,2,0.1000,0.2000,1.5460e+28,1.4190e+28,7.4200e+27,5.9900e+27,0.0000e+00,0.0000e+00
341,3,0.2000,0.3500,2.1460e+28,4.9120e+28,7.8800e+27,2.0180e+28,0.0000e+00,0.0000e+00
341,4,0.3500,0.5500,1.1360e+28,7.4270e+28,5.4800e+27,4.5990e+28,0.0000e+00,0.0000e+00
341,5,0.5500,1.0100,3.9000e+27,1.5185e+29,3.4200e+27,1.4666e+29,0.0000e+00,0.0000e+00
342,0,0.0000,0.0500,4.3500e+27,3.5000e+26,2.7200e+27,1.1000e+26,0.0000e+00,0.0000e+00
342,1,0.0500,0.1000,4.0800e+27,1.5200e+27,2.5000e+27,5.3000e+26,0.0000e+00,0.0000e+00
342,2,0.1000,0.2000,1.6750e+28,1.4480e+28,7.5500e+27,5.8700e+27,0.0000e+00,0.0000e+00
342,3,0.2000,0.3500,2.1420e+28,5.0140e+28,8.3600e+27,2.1810e+28,0.0000e+00,0.0000e+00
342,4,0.3500,0.5500,1.1540e+28,7.7040e+28,5.8900e+27,4.7060e+28,0.0000e+00,0.0000e+00
342,5,0.5500,1.0100,3.7900e+27,1.5438e+29,3.2100e+27,1.4372e+29,0.0000e+00,0.0000e+00
343,0,0.0000,0.0500,3.9300e+27,3.0000e+26,2.6200e+27,9.0000e+25,0.0000e+00,0.0000e+00
343,1,0.0500,0.1000,4.0300e+27,1.4700e+27,2.3300e+27,5.9000e+26,0.0000e+00,0.0000e+00
343,2,0.1000,0.2000,1.6340e+28,1.4050e+28,6.7100e+27,5.6200e+27,0.0000e+00,0.0000e+00
343,3,0.2000,0.3500,2.0660e+28,4.9210e+28,7.8200e+27,2.0850e+28,0.0000e+00,0.0000e+00
343,4,0.3500,0.5500,1.1040e+28,7.2230e+28,5.6400e+27,4.7370e+28,0.0000e+00,0.0000e+00
343,5,0.5500,1.0100,3.9400e+27,1.5590e+29,3.2300e+27,1.4168e+29,0.0000e+00,0.0000e+00
344,0,0.0000,0.0500,4.2400e+27,3.1000e+26,2.3100e+27,6.0000e+25,0.0000e+00,0.0000e+00
344,1,0.0500,0.1000,4.0200e+27,1.1200e+27,2.3700e+27,5.7000e+26,0.0000e+00,0.0000e+00
344,2,0.1000,0.2000,1.5810e+28,1.3920e+28,6.9900e+27,5.6800e+27,0.0000e+00,0.0000e+00
344,3,0.2000,0.3500,2.1240e+28,4.7720e+28,7.8900e+27,2.0840e+28,0.0000e+00,0.0000e+00
344,4,0.3500,0.5500,1.1200e+28,7.5930e+28,5.5600e+27,4.8180e+28,0.0000e+00,0.0000e+00
344,5,0.5500,1.0100,3.6200e+27,1.5631e+29,3.5500e+27,1.5142e+29,0.0000e+00,0.0000e+00
345,0,0.0000,0.0500,4.1500e+27,2.9000e+26,2.3200e+27,1.4000e+26,0.0000e+00,0.0000e+00
345,1,0.0500,0.1000,3.8200e+27,1.3400e+27,2.5100e+27,6.5000e+26,0.0000e+00,0.0000e+00
345,2,0.1000,0.2000,1.6310e+28,1.3910e+28,7.0900e+27,5.5100e+27,0.0000e+00,0.0000e+00
345,3,0.2000,0.3500,2.0890e+28,4.9540e+28,8.5600e+27,2.1500e+28,0.0000e+00,0.0000e+00
345,4,0.3500,0.5500,1.1410e+28,7.5690e+28,5.4700e+27,4.9880e+28,0.0000e+00,0.0000e+00
345,5,0.5500,1.0100,4.0200e+27,1.6080e+29,3.6700e+27,1.5558e+29,0.0000e+00,0.0000e+00
346,0,0.0000,0.0500,3.9300e+27,4.1000e+26,2.3400e+27,6.0000e+25,0.0000e+00,0.0000e+00
346,1,0.0500,0.1000,4.1000e+27,1.3300e+27,2.2100e+27,6.5000e+26,0.0000e+00,0.0000e+00
346,2,0.1000,0.2000,1.5690e+28,1.3750e+28,7.2900e+27,5.8800e+27,0.0000e+00,0.0000e+00
346,3,0.2000,0.3500,2.0440e+28,4.8740e+28,8.1500e+27,2.0670e+28,0.0000e+00,0.0000e+00
346,4,0.3500,0.5500,1.1550e+28,7.8180e+28,5.1100e+27,4.6890e+28,0.0000e+00,0.0000e+00
346,5,0.5500,1.0100,3.8100e+27,1.6369e+29,3.5300e+27,1.6096e+29,0.0000e+00,0.0000e+00
347,0,0.0000,0.0500,4.3200e+27,3.8000e+26,2.2800e+27,8.0000e+25,0.0000e+00,0.0000e+00
