TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
309,2,0.1000,0.2000,1.6110e+28,2.0340e+28,7.1900e+27,3.6200e+27,2.9181e+32,1.3563e+32,155
309,3,0.2000,0.3500,2.3260e+28,5.7400e+28,9.0500e+27,1.7240e+28,2.3629e+32,9.6245e+31,155
309,4,0.3500,0.5500,1.8050e+28,8.8810e+28,6.8800e+27,3.6920e+28,1.2025e+32,4.1153e+31,155
309,5,0.5500,1.0100,7.4700e+27,1.2550e+29,4.0000e+27,1.0202e+29,2.8507e+31,1.4470e+31,155
310,0,0.0000,0.0500,3.9300e+27,1.1000e+26,2.1500e+27,5.0000e+25,3.5384e+32,2.0854e+32,154
310,1,0.0500,0.1000,4.3600e+27,2.0600e+27,2.4900e+27,3.4000e+26,1.4302e+32,8.9038e+31,154
310,2,0.1000,0.2000,1.5100e+28,1.9170e+28,6.4400e+27,4.1800e+27,2.8657e+32,1.3582e+32,154
310,3,0.2000,0.3500,2.3480e+28,5.7260e+28,9.5000e+27,1.7210e+28,2.3768e+32,9.4604e+31,154
310,4,0.3500,0.5500,1.9020e+28,8.9890e+28,6.6900e+27,3.7830e+28,1.1679e+32,4.0712e+31,154
310,5,0.5500,1.0100,6.6900e+27,1.2113e+29,3.7400e+27,1.0180e+29,2.7366e+31,1.4210e+31,154
311,0,0.0000,0.0500,3.6400e+27,1.9000e+26,2.0700e+27,2.0000e+25,3.5280e+32,2.1188e+32,153
311,1,0.0500,0.1000,4.3000e+27,2.1400e+27,2.4200e+27,3.6000e+26,1.4253e+32,8.4149e+31,153
311,2,0.1000,0.2000,1.5770e+28,1.9580e+28,6.9300e+27,4.2300e+27,2.8535e+32,1.3673e+32,153
311,3,0.2000,0.3500,2.4590e+28,5.6840e+28,9.2600e+27,1.7240e+28,2.3500e+32,9.2173e+31,153
311,4,0.3500,0.5500,1.8390e+28,8.7200e+28,6.7700e+27,3.6900e+28,1.1342e+32,4.0138e+31,153
311,5,0.5500,1.0100,6.6500e+27,1.2197e+29,3.5100e+27,1.0867e+29,2.6160e+31,1.3961e+31,153
312,0,0.0000,0.0500,3.5200e+27,1.0000e+26,2.3400e+27,5.0000e+25,3.5405e+32,2.1948e+32,153
312,1,0.0500,0.1000,3.8900e+27,2.4100e+27,2.2300e+27,3.7000e+26,1.4296e+32,7.6961e+31,153
312,2,0.1000,0.2000,1.5190e+28,1.8110e+28,7.1500e+27,4.2800e+27,2.7935e+32,1.3690e+32,153
312,3,0.2000,0.3500,2.4410e+28,5.8300e+28,9.3200e+27,1.8640e+28,2.4046e+32,9.2066e+31,153
312,4,0.3500,0.5500,1.8420e+28,8.6640e+28,6.9900e+27,3.6680e+28,1.1093e+32,3.9805e+31,153
312,5,0.5500,1.0100,6.5900e+27,1.2666e+29,3.8600e+27,1.0730e+29,2.5372e+31,1.3754e+31,153
313,0,0.0000,0.0500,3.6700e+27,1.6000e+26,2.4500e+27,6.0000e+25,3.5305e+32,2.2099e+32,152
313,1,0.0500,0.1000,4.3700e+27,1.9300e+27,2.1300e+27,3.5000e+26,1.4117e+32,7.6142e+31,152
313,2,0.1000,0.2000,1.5420e+28,1.7840e+28,7.4300e+27,4.3500e+27,2.7493e+32,1.3392e+32,152
313,3,0.2000,0.3500,2.3940e+28,6.1040e+28,8.6800e+27,1.7740e+28,2.4224e+32,9.1415e+31,152
313,4,0.3500,0.5500,1.7860e+28,8.8740e+28,6.2800e+27,3.6910e+28,1.0781e+32,3.9168e+31,152
313,5,0.5500,1.0100,6.4000e+27,1.2521e+29,3.8000e+27,1.0838e+29,2.4442e+31,1.3533e+31,152
314,0,0.0000,0.0500,3.6900e+27,2.0000e+26,2.2500e+27,3.0000e+25,3.5200e+32,2.1980e+32,151
314,1,0.0500,0.1000,4.0700e+27,1.7700e+27,2.1900e+27,4.0000e+26,1.3339e+32,7.7162e+31,151
314,2,0.1000,0.2000,1.4730e+28,1.7650e+28,6.9400e+27,4.1800e+27,2.7686e+32,1.3181e+32,151
314,3,0.2000,0.3500,2.3330e+28,5.8430e+28,9.2600e+27,1.7170e+28,2.3950e+32,9.0673e+31,151
314,4,0.3500,0.5500,1.7710e+28,9.0040e+28,6.3800e+27,3.6670e+28,1.0893e+32,3.8616e+31,151
314,5,0.5500,1.0100,6.1700e+27,1.2203e+29,4.0600e+27,1.0925e+29,2.3485e+31,1.3347e+31,151
315,0,0.0000,0.0500,3.8300e+27,2.1000e+26,2.3600e+27,4.0000e+25,3.5094e+32,2.1865e+32,150
315,1,0.0500,0.1000,3.9100e+27,2.1300e+27,2.1900e+27,3.3000e+26,1.3284e+32,7.6761e+31,150
315,2,0.1000,0.2000,1.4890e+28,1.7510e+28,7.0100e+27,4.2400e+27,2.7556e+32,1.3120e+32,150
315,3,0.2000,0.3500,2.3490e+28,5.7230e+28,9.4300e+27,1.7460e+28,2.3632e+32,8.9876e+31,150
315,4,0.3500,0.5500,1.6930e+28,8.4700e+28,6.0600e+27,3.7790e+28,1.0633e+32,3.8214e+31,150
315,5,0.5500,1.0100,5.9900e+27,1.1613e+29,3.5600e+27,1.0593e+29,2.2597e+31,1.3124e+31,150
316,0,0.0000,0.0500,3.9200e+27,1.9000e+26,2.2100e+27,4.0000e+25,3.5220e+32,2.1893e+32,150
316,1,0.0500,0.1000,4.2700e+27,1.9600e+27,2.2300e+27,3.4000e+26,1.3314e+32,7.6836e+31,150
316,2,0.1000,0.2000,1.5120e+28,1.7290e+28,6.6600e+27,4.1600e+27,2.7612e+32,1.3133e+32,150
316,3,0.2000,0.3500,2.5060e+28,5.8560e+28,9.3400e+27,1.7070e+28,2.3523e+32,8.9743e+31,150
316,4,0.3500,0.5500,1.7060e+28,8.4230e+28,6.2200e+27,3.4110e+28,1.0402e+32,3.7882e+31,150
316,5,0.5500,1.0100,5.6300e+27,1.1925e+29,3.7300e+27,1.0593e+29,2.1981e+31,1.2978e+31,150
317,0,0.0000,0.0500,3.9500e+27,2.2000e+26,2.2700e+27,4.0000e+25,3.4886e+32,2.2475e+32,149
317,1,0.0500,0.1000,4.1200e+27,2.0900e+27,2.2100e+27,5.1000e+26,1.3236e+32,7.3239e+31,149
317,2,0.1000,0.2000,1.4770e+28,1.7010e+28,6.7200e+27,4.4600e+27,2.7463e+32,1.2856e+32,149
317,3,0.2000,0.3500,2.3540e+28,5.7290e+28,9.6300e+27,1.8200e+28,2.3506e+32,8.7296e+31,149
317,4,0.3500,0.5500,1.6590e+28,8.1210e+28,6.1100e+27,3.5880e+28,1.0114e+32,3.7371e+31,149
317,5,0.5500,1.0100,5.2200e+27,1.1321e+29,3.7100e+27,1.0486e+29,2.1109e+31,1.2737e+31,149
318,0,0.0000,0.0500,3.8800e+27,1.5000e+26,2.4600e+27,4.0000e+25,3.3434e+32,2.2904e+32,149
318,1,0.0500,0.1000,4.1300e+27,1.7500e+27,2.3700e+27,5.4000e+26,1.3595e+32,7.2488e+31,149
318,2,0.1000,0.2000,1.5430e+28,1.5810e+28,6.5900e+27,4.2900e+27,2.8062e+32,1.2733e+32,149
318,3,0.2000,0.3500,2.4600e+28,5.8120e+28,8.6400e+27,1.7270e+28,2.4058e+32,8.5388e+31,149
318,4,0.3500,0.5500,1.6060e+28,7.9490e+28,6.3800e+27,3.6830e+28,9.8964e+31,3.7075e+31,149
318,5,0.5500,1.0100,5.8600e+27,1.1871e+29,3.1400e+27,1.0941e+29,2.0431e+31,1.2579e+31,149
319,0,0.0000,0.0500,3.6100e+27,2.0000e+26,2.7600e+27,3.0000e+25,3.3286e+32,2.2782e+32,148
319,1,0.0500,0.1000,3.9200e+27,1.8100e+27,2.1200e+27,5.0000e+26,1.3576e+32,7.2103e+31,148
319,2,0.1000,0.2000,1.5080e+28,1.5780e+28,6.6400e+27,4.6300e+27,2.7915e+32,1.2664e+32,148
319,3,0.2000,0.3500,2.4450e+28,5.6500e+28,8.0800e+27,1.7370e+28,2.3760e+32,8.4567e+31,148
319,4,0.3500,0.5500,1.5620e+28,7.5910e+28,6.2500e+27,3.8390e+28,9.6172e+31,3.6614e+31,148
319,5,0.5500,1.0100,5.0300e+27,1.1789e+29,3.0900e+27,1.1070e+29,1.9666e+31,1.2398e+31,148
320,0,0.0000,0.0500,3.8800e+27,2.8000e+26,2.4700e+27,5.0000e+25,3.3169e+32,2.2658e+32,147
320,1,0.0500,0.1000,3.8700e+27,1.7700e+27,2.1600e+27,3.3000e+26,1.3505e+32,7.1716e+31,147
320,2,0.1000,0.2000,1.4060e+28,1.6450e+28,7.1300e+27,4.7000e+27,2.7773e+32,1.2593e+32,147
320,3,0.2000,0.3500,2.3470e+28,5.6220e+28,8.6400e+27,1.8870e+28,2.3459e+32,8.3786e+31,147
320,4,0.3500,0.5500,1.5730e+28,7.9450e+28,5.8000e+27,3.7610e+28,9.3611e+31,3.6192e+31,147
320,5,0.5500,1.0100,5.2700e+27,1.1766e+29,3.0900e+27,1.0381e+29,1.8996e+31,1.2162e+31,147
321,0,0.0000,0.0500,3.8600e+27,2.8000e+26,2.6600e+27,5.0000e+25,3.3276e+32,2.2690e+32,147
321,1,0.0500,0.1000,4.2200e+27,1.9600e+27,2.1300e+27,3.2000e+26,1.3535e+32,7.1785e+31,147
321,2,0.1000,0.2000,1.5330e+28,1.6310e+28,6.4600e+27,4.4400e+27,2.7818e+32,1.2600e+32,147
321,3,0.2000,0.3500,2.3230e+28,5.7100e+28,8.2600e+27,1.7470e+28,2.3301e+32,8.3750e+31,147
321,4,0.3500,0.5500,1.5190e+28,7.6520e+28,6.3400e+27,3.8760e+28,9.1776e+31,3.6009e+31,147
321,5,0.5500,1.0100,5.3100e+27,1.1738e+29,3.4300e+27,1.0350e+29,1.8528e+31,1.2008e+31,147
322,0,0.0000,0.0500,3.7800e+27,2.4000e+26,2.3500e+27,9.0000e+25,3.3383e+32,2.2725e+32,147
322,1,0.0500,0.1000,4.4100e+27,2.1200e+27,2.3400e+27,4.1000e+26,1.3562e+32,7.1849e+31,147
322,2,0.1000,0.2000,1.4970e+28,1.6070e+28,6.5700e+27,4.6800e+27,2.7859e+32,1.2610e+32,147
322,3,0.2000,0.3500,2.4090e+28,5.6190e+28,8.4400e+27,1.8250e+28,2.3144e+32,8.4241e+31,147
322,4,0.3500,0.5500,1.4760e+28,7.6480e+28,5.9200e+27,3.7750e+28,8.9998e+31,3.5143e+31,147
322,5,0.5500,1.0100,4.7200e+27,1.1715e+29,3.2400e+27,1.0359e+29,1.7965e+31,1.1876e+31,147
323,0,0.0000,0.0500,4.1300e+27,3.6000e+26,2.6800e+27,6.0000e+25,3.3030e+32,2.2448e+32,145
323,1,0.0500,0.1000,4.1300e+27,1.9700e+27,2.2900e+27,4.7000e+26,1.3406e+32,7.4254e+31,145
323,2,0.1000,0.2000,1.5500e+28,1.6070e+28,6.8300e+27,4.9300e+27,2.7527e+32,1.2227e+32,145
323,3,0.2000,0.3500,2.4020e+28,5.4760e+28,8.6200e+27,1.8150e+28,2.2681e+32,8.2560e+31,145
323,4,0.3500,0.5500,1.4310e+28,7.3220e+28,5.7800e+27,3.6890e+28,8.7051e+31,3.3869e+31,145
323,5,0.5500,1.0100,4.4900e+27,1.1461e+29,2.9300e+27,1.0870e+29,1.7206e+31,1.1663e+31,145
324,0,0.0000,0.0500,4.2300e+27,3.4000e+26,2.2600e+27,9.0000e+25,3.3128e+32,2.2476e+32,145
324,1,0.0500,0.1000,3.6900e+27,1.5700e+27,2.5500e+27,4.1000e+26,1.2587e+32,7.4415e+31,145
324,2,0.1000,0.2000,1.7010e+28,1.6430e+28,6.5200e+27,4.9000e+27,2.8417e+32,1.2399e+32,145
324,3,0.2000,0.3500,2.3180e+28,5.7090e+28,8.5000e+27,1.7270e+28,2.2540e+32,8.0774e+31,145
324,4,0.3500,0.5500,1.4490e+28,7.3160e+28,5.9800e+27,3.9070e+28,8.5313e+31,3.3680e+31,145
324,5,0.5500,1.0100,4.6800e+27,1.1841e+29,3.0800e+27,1.1461e+29,1.6769e+31,1.1646e+31,145
325,0,0.0000,0.0500,3.9000e+27,4.4000e+26,2.3700e+27,8.0000e+25,3.3222e+32,2.2504e+32,145
325,1,0.0500,0.1000,3.7600e+27,1.5400e+27,2.2500e+27,4.6000e+26,1.2554e+32,7.4481e+31,145
325,2,0.1000,0.2000,1.6580e+28,1.5440e+28,7.0200e+27,4.9200e+27,2.8505e+32,1.2416e+32,145
325,3,0.2000,0.3500,2.3900e+28,5.5390e+28,8.3100e+27,1.9580e+28,2.2408e+32,8.0701e+31,145
325,4,0.3500,0.5500,1.4210e+28,7.2680e+28,5.5600e+27,3.8400e+28,8.3649e+31,3.3509e+31,145
325,5,0.5500,1.0100,4.2100e+27,1.1800e+29,3.3100e+27,1.0768e+29,1.6385e+31,1.1555e+31,145
326,0,0.0000,0.0500,4.1600e+27,4.4000e+26,2.6400e+27,7.0000e+25,3.2719e+32,2.2379e+32,144
326,1,0.0500,0.1000,4.0700e+27,1.6800e+27,2.2800e+27,4.0000e+26,1.2854e+32,7.4054e+31,144
326,2,0.1000,0.2000,1.5960e+28,1.6050e+28,7.2200e+27,4.9600e+27,2.8343e+32,1.2347e+32,144
326,3,0.2000,0.3500,2.3880e+28,5.7330e+28,8.6400e+27,1.9360e+28,2.2116e+32,8.0162e+31,144
326,4,0.3500,0.5500,1.3680e+28,7.3830e+28,5.7200e+27,4.0320e+28,8.1636e+31,3.3101e+31,144
326,5,0.5500,1.0100,4.8300e+27,1.2058e+29,3.2900e+27,1.0424e+29,1.5895e+31,1.1359e+31,144
327,0,0.0000,0.0500,3.4900e+27,3.1000e+26,2.3400e+27,7.0000e+25,3.1822e+32,2.2412e+32,144
327,1,0.0500,0.1000,3.9800e+27,1.9100e+27,2.5400e+27,4.9000e+26,1.3857e+32,7.4179e+31,144
327,2,0.1000,0.2000,1.7070e+28,1.6440e+28,6.9300e+27,5.1700e+27,2.8381e+32,1.2409e+32,144
327,3,0.2000,0.3500,2.3470e+28,5.7420e+28,8.5000e+27,1.9120e+28,2.1989e+32,7.9714e+31,144
327,4,0.3500,0.5500,1.4040e+28,7.0940e+28,5.3300e+27,3.6930e+28,8.0326e+31,3.2938e+31,144
327,5,0.5500,1.0100,4.3900e+27,1.1974e+29,3.3500e+27,1.1444e+29,1.5581e+31,1.1290e+31,144
328,0,0.0000,0.0500,3.7000e+27,3.7000e+26,2.5800e+27,7.0000e+25,3.1105e+32,2.2291e+32,143
328,1,0.0500,0.1000,4.0200e+27,1.4800e+27,2.7400e+27,4.1000e+26,1.4365e+32,7.3827e+31,143
328,2,0.1000,0.2000,1.5970e+28,1.6360e+28,7.0000e+27,5.8500e+27,2.8209e+32,1.2531e+32,143
328,3,0.2000,0.3500,2.2910e+28,5.4700e+28,8.5700e+27,1.9140e+28,2.1715e+32,7.7199e+31,143
328,4,0.3500,0.5500,1.3270e+28,6.9870e+28,5.6800e+27,3.8800e+28,7.8406e+31,3.2569e+31,143
328,5,0.5500,1.0100,4.4800e+27,1.1999e+29,3.0400e+27,1.1314e+29,1.5245e+31,1.1232e+31,143
329,0,0.0000,0.0500,3.6200e+27,3.6000e+26,2.5700e+27,1.4000e+26,3.1177e+32,2.2321e+32,143
329,1,0.0500,0.1000,4.3400e+27,1.5800e+27,2.2400e+27,5.6000e+26,1.4395e+32,7.3942e+31,143
329,2,0.1000,0.2000,1.6560e+28,1.6010e+28,7.2500e+27,5.1400e+27,2.8229e+32,1.2549e+32,143
329,3,0.2000,0.3500,2.3480e+28,5.5010e+28,8.0900e+27,1.8410e+28,2.1586e+32,7.7119e+31,143
329,4,0.3500,0.5500,1.3460e+28,7.1160e+28,5.2200e+27,3.9710e+28,7.7006e+31,3.2421e+31,143
329,5,0.5500,1.0100,4.3200e+27,1.2361e+29,3.2600e+27,1.1657e+29,1.4946e+31,1.1203e+31,143
330,0,0.0000,0.0500,3.8200e+27,3.0000e+26,2.0800e+27,1.0000e+26,3.0409e+32,2.2192e+32,142
330,1,0.0500,0.1000,4.1700e+27,1.6500e+27,2.3000e+27,5.1000e+26,1.4941e+32,7.3557e+31,142
330,2,0.1000,0.2000,1.5740e+28,1.5690e+28,6.9500e+27,5.6200e+27,2.8053e+32,1.2470e+32,142
330,3,0.2000,0.3500,2.1810e+28,5.4320e+28,7.9500e+27,2.0000e+28,2.1298e+32,7.6503e+31,142
330,4,0.3500,0.5500,1.3270e+28,7.3630e+28,5.6600e+27,4.0640e+28,7.5300e+31,3.2092e+31,142
330,5,0.5500,1.0100,3.9500e+27,1.2354e+29,2.8400e+27,1.2011e+29,1.4579e+31,1.1054e+31,142
331,0,0.0000,0.0500,3.6400e+27,3.2000e+26,2.0900e+27,5.0000e+25,3.0134e+32,2.2224e+32,142
331,1,0.0500,0.1000,4.5300e+27,1.6300e+27,2.3200e+27,5.3000e+26,1.5308e+32,7.3641e+31,142
331,2,0.1000,0.2000,1.6740e+28,1.6260e+28,7.1000e+27,5.6700e+27,2.8070e+32,1.2484e+32,142
331,3,0.2000,0.3500,2.1960e+28,5.4440e+28,8.3700e+27,1.8940e+28,2.1169e+32,7.6487e+31,142
331,4,0.3500,0.5500,1.2380e+28,7.0350e+28,5.6600e+27,4.0160e+28,7.4176e+31,3.1999e+31,142
331,5,0.5500,1.0100,3.7900e+27,1.1955e+29,3.1300e+27,1.1902e+29,1.4361e+31,1.1040e+31,142
332,0,0.0000,0.0500,3.7000e+27,3.6000e+26,2.3000e+27,6.0000e+25,3.0200e+32,2.2250e+32,142
332,1,0.0500,0.1000,4.0300e+27,1.8800e+27,2.4500e+27,4.3000e+26,1.5338e+32,7.3730e+31,142
332,2,0.1000,0.2000,1.6130e+28,1.6800e+28,6.9000e+27,5.2700e+27,2.8097e+32,1.2489e+32,142
332,3,0.2000,0.3500,2.2830e+28,5.4780e+28,8.6100e+27,1.8470e+28,2.1052e+32,7.6470e+31,142
332,4,0.3500,0.5500,1.2420e+28,7.3430e+28,5.3800e+27,3.9200e+28,7.2999e+31,3.1911e+31,142
332,5,0.5500,1.0100,3.9000e+27,1.2743e+29,2.9000e+27,1.2050e+29,1.4189e+31,1.1056e+31,142
333,0,0.0000,0.0500,3.2600e+27,3.5000e+26,2.1500e+27,8.0000e+25,3.0042e+32,2.2121e+32,141
333,1,0.0500,0.1000,4.6300e+27,1.7700e+27,2.2700e+27,4.2000e+26,1.5261e+32,7.3253e+31,141
333,2,0.1000,0.2000,1.6530e+28,1.6360e+28,6.8800e+27,5.1700e+27,2.7922e+32,1.2401e+32,141
333,3,0.2000,0.3500,2.2500e+28,5.2920e+28,8.1200e+27,1.9670e+28,2.0786e+32,7.5887e+31,141
333,4,0.3500,0.5500,1.1950e+28,7.1130e+28,5.6400e+27,4.0150e+28,7.1451e+31,3.1556e+31,141
333,5,0.5500,1.0100,3.6000e+27,1.3177e+29,3.4000e+27,1.2227e+29,1.3958e+31,1.1017e+31,141
334,0,0.0000,0.0500,3.3600e+27,3.1000e+26,2.3500e+27,7.0000e+25,3.0092e+32,2.2141e+32,141
334,1,0.0500,0.1000,4.8800e+27,1.7100e+27,2.5200e+27,5.4000e+26,1.5283e+32,7.3319e+31,141
334,2,0.1000,0.2000,1.6210e+28,1.6540e+28,6.8900e+27,5.1200e+27,2.7949e+32,1.2407e+32,141
334,3,0.2000,0.3500,2.2700e+28,5.2620e+28,8.5700e+27,1.9130e+28,2.0671e+32,7.5777e+31,141
334,4,0.3500,0.5500,1.2180e+28,7.1750e+28,5.5700e+27,4.1890e+28,7.0435e+31,3.1556e+31,141
334,5,0.5500,1.0100,3.8300e+27,1.2656e+29,3.1400e+27,1.2304e+29,1.3763e+31,1.1045e+31,141
335,0,0.0000,0.0500,3.8300e+27,3.0000e+26,2.4500e+27,1.0000e+26,2.9929e+32,2.2008e+32,140
335,1,0.0500,0.1000,4.5900e+27,1.6900e+27,2.4500e+27,5.9000e+26,1.5201e+32,7.2847e+31,140
335,2,0.1000,0.2000,1.6490e+28,1.5820e+28,7.3600e+27,5.4500e+27,2.7770e+32,1.2328e+32,140
335,3,0.2000,0.3500,2.1150e+28,5.1950e+28,7.9100e+27,1.9130e+28,2.0405e+32,7.5158e+31,140
335,4,0.3500,0.5500,1.2310e+28,7.2310e+28,5.5900e+27,4.2230e+28,6.9057e+31,3.1313e+31,140
335,5,0.5500,1.0100,4.1000e+27,1.3225e+29,3.0700e+27,1.3284e+29,1.3486e+31,1.1047e+31,140
336,0,0.0000,0.0500,3.9100e+27,3.7000e+26,2.4900e+27,3.0000e+25,2.9975e+32,2.2029e+32,140
336,1,0.0500,0.1000,4.0000e+27,1.3800e+27,2.6600e+27,6.1000e+26,1.5223e+32,7.2882e+31,140
336,2,0.1000,0.2000,1.5740e+28,1.5520e+28,7.5400e+27,5.8200e+27,2.7773e+32,1.2336e+32,140
336,3,0.2000,0.3500,2.2970e+28,5.3320e+28,8.2100e+27,2.0430e+28,2.0303e+32,7.5174e+31,140
336,4,0.3500,0.5500,1.2000e+28,7.3200e+28,5.7000e+27,4.4860e+28,6.8298e+31,3.1373e+31,140
336,5,0.5500,1.0100,3.7600e+27,1.3627e+29,3.3700e+27,1.3207e+29,1.3457e+31,1.1166e+31,140
337,0,0.0000,0.0500,3.9000e+27,3.0000e+26,2.0700e+27,6.0000e+25,3.0018e+32,2.2052e+32,140
337,1,0.0500,0.1000,4.5300e+27,1.5900e+27,2.4100e+27,5.9000e+26,1.5244e+32,7.2942e+31,140
337,2,0.1000,0.2000,1.6180e+28,1.5400e+28,7.0100e+27,5.7800e+27,2.7770e+32,1.2350e+32,140
337,3,0.2000,0.3500,2.2720e+28,5.2820e+28,8.5900e+27,1.9670e+28,2.0218e+32,7.5124e+31,140
337,4,0.3500,0.5500,1.1870e+28,7.2880e+28,5.3600e+27,4.2120e+28,6.7604e+31,3.1384e+31,140
337,5,0.5500,1.0100,3.7600e+27,1.4004e+29,3.2400e+27,1.2957e+29,1.3430e+31,1.1217e+31,140
338,0,0.0000,0.0500,3.8600e+27,2.5000e+26,2.2800e+27,9.0000e+25,2.9850e+32,2.1913e+32,139
338,1,0.0500,0.1000,4.4000e+27,1.5800e+27,2.3600e+27,4.5000e+26,1.5156e+32,7.2484e+31,139
338,2,0.1000,0.2000,1.5730e+28,1.5850e+28,6.9100e+27,6.0800e+27,2.7580e+32,1.2267e+32,139
338,3,0.2000,0.3500,2.2370e+28,5.2050e+28,7.7800e+27,1.9770e+28,1.9979e+32,7.4611e+31,139
338,4,0.3500,0.5500,1.2350e+28,7.3030e+28,5.7200e+27,4.6370e+28,6.6430e+31,3.1193e+31,139
338,5,0.5500,1.0100,4.0000e+27,1.4073e+29,3.2800e+27,1.4101e+29,1.3271e+31,1.1193e+31,139
339,0,0.0000,0.0500,3.8700e+27,4.1000e+26,2.2700e+27,8.0000e+25,3.0980e+32,2.2090e+32,140
339,1,0.0500,0.1000,4.3300e+27,1.6400e+27,2.1800e+27,5.6000e+26,1.4406e+32,7.3053e+31,140
339,2,0.1000,0.2000,1.6660e+28,1.5860e+28,7.1800e+27,6.3700e+27,2.7778e+32,1.2358e+32,140
339,3,0.2000,0.3500,2.1070e+28,5.3120e+28,8.3600e+27,2.1330e+28,2.0023e+32,7.5068e+31,140
339,4,0.3500,0.5500,1.1990e+28,7.1440e+28,5.6800e+27,4.2720e+28,6.6254e+31,3.1497e+31,140
339,5,0.5500,1.0100,3.6400e+27,1.4188e+29,3.5400e+27,1.4039e+29,1.3353e+31,1.1417e+31,140
340,0,0.0000,0.0500,3.8100e+27,4.2000e+26,2.3900e+27,5.0000e+25,3.0693e+32,2.1794e+32,138
340,1,0.0500,0.1000,4.3700e+27,1.3900e+27,2.4200e+27,6.0000e+26,1.4102e+32,7.2039e+31,138
340,2,0.1000,0.2000,1.5880e+28,1.5090e+28,6.9300e+27,5.6900e+27,2.7369e+32,1.2184e+32,138
340,3,0.2000,0.3500,2.0600e+28,5.0040e+28,7.7600e+27,1.9660e+28,1.9641e+32,7.3959e+31,138
340,4,0.3500,0.5500,1.1470e+28,7.1790e+28,5.8200e+27,4.4830e+28,6.4686e+31,3.1117e+31,138
340,5,0.5500,1.0100,3.4700e+27,1.4373e+29,3.5900e+27,1.4175e+29,1.3152e+31,1.1331e+31,138
341,0,0.0000,0.0500,3.6800e+27,4.5000e+26,2.1300e+27,6.0000e+25,3.0951e+32,2.1968e+32,139
341,1,0.0500,0.1000,4.2700e+27,1.2800e+27,2.3400e+27,5.4000e+26,1.4215e+32,7.2568e+31,139
341,2,0.1000,0.2000,1.5460e+28,1.4190e+28,7.4200e+27,5.9900e+27,2.7551e+32,1.2279e+32,139
341,3,0.2000,0.3500,2.1460e+28,4.9120e+28,7.8800e+27,2.0180e+28,1.9682e+32,7.4391e+31,139
341,4,0.3500,0.5500,1.1360e+28,7.4270e+28,5.4800e+27,4.5990e+28,6.4691e+31,3.1441e+31,139
341,5,0.5500,1.0100,3.9000e+27,1.5185e+29,3.4200e+27,1.4666e+29,1.3304e+31,1.1561e+31,139
342,0,0.0000,0.0500,4.3500e+27,3.5000e+26,2.7200e+27,1.1000e+26,3.1425e+32,2.1827e+32,138
342,1,0.0500,0.1000,4.0800e+27,1.5200e+27,2.5000e+27,5.3000e+26,1.3461e+32,7.2069e+31,138
342,2,0.1000,0.2000,1.6750e+28,1.4480e+28,7.5500e+27,5.8700e+27,2.7337e+32,1.1973e+32,138
342,3,0.2000,0.3500,2.1420e+28,5.0140e+28,8.3600e+27,2.1810e+28,1.9438e+32,7.6025e+31,138
342,4,0.3500,0.5500,1.1540e+28,7.7040e+28,5.8900e+27,4.7060e+28,6.3813e+31,3.1297e+31,138
342,5,0.5500,1.0100,3.7900e+27,1.5438e+29,3.2100e+27,1.4372e+29,1.3270e+31,1.1618e+31,138
343,0,0.0000,0.0500,3.9300e+27,3.0000e+26,2.6200e+27,9.0000e+25,3.2247e+32,2.1846e+32,138
343,1,0.0500,0.1000,4.0300e+27,1.4700e+27,2.3300e+27,5.9000e+26,1.2690e+32,7.2078e+31,138
343,2,0.1000,0.2000,1.6340e+28,1.4050e+28,6.7100e+27,5.6200e+27,2.7323e+32,1.1949e+32,138
343,3,0.2000,0.3500,2.0660e+28,4.9210e+28,7.8200e+27,2.0850e+28,1.9352e+32,7.6237e+31,138
343,4,0.3500,0.5500,1.1040e+28,7.2230e+28,5.6400e+27,4.7370e+28,6.3351e+31,3.1374e+31,138
343,5,0.5500,1.0100,3.9400e+27,1.5590e+29,3.2300e+27,1.4168e+29,1.3402e+31,1.1669e+31,138
344,0,0.0000,0.0500,4.2400e+27,3.1000e+26,2.3100e+27,6.0000e+25,3.2858e+32,2.1858e+32,138
344,1,0.0500,0.1000,4.0200e+27,1.1200e+27,2.3700e+27,5.7000e+26,1.2121e+32,7.2081e+31,138
344,2,0.1000,0.2000,1.5810e+28,1.3920e+28,6.9900e+27,5.6800e+27,2.7308e+32,1.1943e+32,138
344,3,0.2000,0.3500,2.1240e+28,4.7720e+28,7.8900e+27,2.0840e+28,1.9258e+32,7.6189e+31,138
344,4,0.3500,0.5500,1.1200e+28,7.5930e+28,5.5600e+27,4.8180e+28,6.2930e+31,3.1400e+31,138
344,5,0.5500,1.0100,3.6200e+27,1.5631e+29,3.5500e+27,1.5142e+29,1.3526e+31,1.1707e+31,138
345,0,0.0000,0.0500,4.1500e+27,2.9000e+26,2.3200e+27,1.4000e+26,3.2896e+32,2.1876e+32,138
345,1,0.0500,0.1000,3.8200e+27,1.3400e+27,2.5100e+27,6.5000e+26,1.2119e+32,7.2104e+31,138
345,2,0.1000,0.2000,1.6310e+28,1.3910e+28,7.0900e+27,5.5100e+27,2.7275e+32,1.1939e+32,138
